-15752,-1840,6484,571,1790,-97,-17156,-408,3104,4318,-1108,-2198,NoMove
-15876,-1868,6208,-662,1375,-414,-17476,-300,3292,4290,-625,-2804,NoMove
-16220,-2060,6164,-2247,1040,-844,-17660,-108,3844,3973,-268,-3430,NoMove
-16480,-2216,6180,-3592,494,-1423,-17252,200,4004,3286,-86,-3951,NoMove
-16720,-2496,6008,-4360,-89,-2183,-16596,452,4180,2556,15,-4233,NoMove
-16744,-2324,5776,-4745,-673,-3018,-15872,680,4436,1366,-7,-4214,NoMove
-16636,-2228,5232,-4617,-1148,-3851,-15424,1016,4580,-60,-227,-3951,NoMove
-16564,-2284,5000,-4201,-1505,-4564,-15008,1072,4856,-1665,-565,-3509,NoMove
-16708,-2136,4756,-3642,-1696,-5180,-14868,1076,4924,-3065,-950,-2936,NoMove
-16620,-1860,4548,-3242,-1731,-5508,-14920,644,5180,-4034,-1401,-2401,NoMove
-16592,-1864,4204,-3117,-1546,-5560,-15128,204,5344,-4446,-1937,-1974,NoMove
-16304,-1760,4292,-2890,-1368,-5518,-15396,-92,5192,-4494,-2209,-1777,NoMove
-15880,-1864,4264,-2668,-1153,-5465,-15720,-392,5104,-3679,-2607,-1675,NoMove
-15436,-1896,4276,-2107,-973,-5330,-15720,-344,4884,-2506,-2745,-1545,NoMove
-15016,-1948,4156,-1145,-958,-5234,-15300,-828,4772,-948,-2754,-1367,NoMove
-14652,-2100,3780,-277,-884,-5100,-15068,-884,4572,624,-2713,-1082,NoMove
-14608,-2204,3628,527,-771,-4863,-15032,-840,4140,2007,-2470,-757,NoMove
-14936,-2208,3456,1330,-670,-4532,-15172,-688,4300,2953,-2251,-306,NoMove
-15548,-2108,3364,1878,-474,-3988,-15428,-644,4324,3285,-2081,77,NoMove
-16456,-1936,3464,2484,-246,-3140,-15936,-928,4408,3417,-1772,347,NoMove
-17372,-2340,3612,3006,51,-1963,-16428,-952,4712,3248,-1502,491,NoMove
-18188,-2708,3920,3428,243,-787,-16576,-876,5016,2254,-1408,545,NoMove
-18224,-2584,4160,3056,528,325,-16416,-936,5140,1135,-1452,602,NoMove
-17648,-2764,3864,1866,745,1191,-15876,-1124,4956,784,-1266,640,NoMove
-16776,-3224,3580,483,1122,1491,-15224,-1140,5048,882,-1158,722,NoMove
-16400,-3564,3476,-130,1272,1453,-14848,-980,4704,989,-1014,836,NoMove
-15964,-3584,3404,-199,1469,1282,-14880,-948,4944,1192,-889,976,NoMove
-15940,-3612,3508,398,1627,1154,-14800,-1140,4892,886,-837,1091,NoMove
-16108,-4140,3780,1810,1648,1020,-15080,-1148,4808,915,-607,1085,NoMove
-16332,-4192,4160,3452,1411,969,-15044,-1336,4772,723,-370,1139,NoMove
-16664,-3876,4524,4257,933,901,-15136,-1452,4968,711,-38,1137,NoMove
-16896,-3632,4480,4203,456,833,-15200,-1608,5328,838,257,1100,NoMove
-16644,-3364,4208,3446,25,668,-15288,-1568,5572,924,521,1053,NoMove
-16448,-3360,3820,2362,-331,500,-15348,-1600,5704,816,705,993,NoMove
-16028,-3100,3852,1031,-620,393,-15116,-1420,5856,473,911,962,NoMove
-15660,-2960,3464,-462,-763,324,-14760,-1596,6040,0,984,895,NoMove
-15400,-3348,3512,-1514,-866,292,-14720,-1608,6300,-502,1048,789,NoMove
-14864,-3436,3624,-1944,-1063,387,-14656,-1664,6416,-696,1046,719,NoMove
-14888,-3656,3388,-2297,-1051,400,-14748,-1504,6488,-1094,1022,748,NoMove
-14900,-4024,3016,-1443,-1125,711,-14920,-1816,6448,-1126,927,699,NoMove
-14856,-3984,3312,-1077,-1055,808,-15100,-1696,6376,-1245,929,628,NoMove
-15012,-3748,3276,-1485,-953,1003,-15352,-1876,6568,-1462,969,478,NoMove
-16252,-3836,2920,-1696,-729,1360,-17036,-1852,6416,-1693,1040,234,NoMove
-18240,-3888,3408,-901,-483,1859,-18116,-1576,6960,-2113,760,40,NoMove
-18272,-3772,3400,-782,-293,2280,-17248,-1488,7192,-2873,435,-110,NoMove
-17620,-3748,3348,-1920,53,2509,-16504,-1788,6656,-2350,406,-118,NoMove
-17708,-3864,3480,-3252,508,2633,-15932,-1240,6256,-1042,318,10,NoMove
-16788,-4096,3632,-3640,764,2261,-14672,-1072,5888,-487,32,265,NoMove
-15504,-3852,3468,-4072,994,1688,-13976,-1004,5144,187,-71,401,NoMove
-14896,-4096,3436,-4304,1268,1025,-14068,-840,4884,752,-120,356,NoMove
-14632,-4328,3312,-3289,1488,313,-14460,-904,4956,414,-246,192,NoMove
-14792,-4676,3524,-1040,1672,-309,-15100,-892,4940,230,-396,-83,NoMove
-14964,-4200,3892,1621,1602,-717,-15588,-848,4860,212,-505,-339,NoMove
-15080,-3804,4360,4086,1380,-950,-15924,-1000,4732,561,-472,-553,NoMove
-15148,-3236,4448,5136,1165,-1000,-16060,-1000,4612,1113,-307,-724,NoMove
-15436,-2840,4596,5014,996,-888,-16436,-984,4724,1479,-157,-783,NoMove
-15512,-2360,4784,3849,769,-610,-16560,-968,4720,1903,36,-675,NoMove
-15760,-2380,4912,2544,558,-231,-16540,-900,4644,2499,339,-470,NoMove
-15932,-2392,4652,1192,330,165,-16416,-656,4988,2450,547,-152,NoMove
-16096,-2656,4344,-205,244,447,-16240,-404,4992,1611,603,222,NoMove
-15900,-2724,4140,-1255,201,604,-16136,-296,5120,431,503,591,NoMove
-15752,-3160,4052,-1725,243,613,-15968,-568,5060,-567,347,917,NoMove
-15876,-3480,4092,-748,263,618,-15696,-760,5032,-1108,218,1206,NoMove
-15780,-3636,3884,429,341,555,-15608,-1168,4896,-1223,171,1288,NoMove
-15728,-3372,3960,770,531,382,-15524,-1496,5188,-935,245,1170,NoMove
-15940,-3204,4248,708,644,187,-15508,-1528,4836,-586,291,927,NoMove
-16144,-3148,4248,1510,654,167,-15748,-1424,5308,-187,406,621,NoMove
-16376,-2992,4488,2124,486,162,-15764,-1268,5268,79,412,350,NoMove
-16304,-2792,4328,1816,363,126,-15784,-1156,5216,307,467,105,NoMove
-16256,-2824,4348,1066,192,16,-15644,-908,5092,344,544,-30,NoMove
-16044,-2744,4092,495,29,-43,-15788,-788,5320,183,535,-119,NoMove
-16068,-2724,4104,140,-79,-67,-15644,-768,5408,17,587,-195,NoMove
-16132,-2716,4104,-118,-162,-150,-15684,-856,5436,-41,589,-270,NoMove
-16180,-2760,4032,-184,-238,-187,-15684,-808,5536,-69,576,-322,NoMove
-16144,-2828,3912,-191,-250,-211,-15628,-776,5516,-117,507,-352,NoMove
-15984,-2620,3968,-325,-224,-237,-15596,-700,5712,-7,462,-448,NoMove
-16060,-2724,4024,-350,-117,-266,-15664,-636,5792,-46,374,-492,NoMove
-16004,-2744,4000,-156,-83,-326,-15624,-648,5772,-50,250,-447,NoMove
-15836,-2840,4116,-3,-65,-422,-15560,-820,5640,92,152,-482,NoMove
-15688,-2704,4052,40,-17,-461,-15700,-488,5632,190,58,-500,NoMove
-15744,-2612,3904,167,22,-481,-15820,-352,5508,114,-9,-464,NoMove
-15768,-2740,3916,559,14,-446,-15856,-520,5312,108,-86,-428,NoMove
-15748,-2540,4008,917,-9,-318,-15932,-396,5216,223,-179,-323,NoMove
-15740,-2684,3800,885,-68,-105,-15948,-504,5028,375,-170,-203,NoMove
-16048,-2764,4052,1160,-29,123,-16008,-292,5176,434,-193,-57,NoMove
-16124,-2792,3816,911,-13,260,-15916,-396,4976,278,-192,28,NoMove
-15960,-2404,4040,-105,67,346,-15788,-288,4840,155,-173,206,NoMove
-15852,-2636,3940,-794,125,348,-15644,-280,4808,-5,-149,250,NoMove
-16004,-2964,3756,-83,151,422,-15636,-220,4856,-97,-112,359,NoMove
-15904,-3052,3692,464,166,380,-15568,-200,4792,-77,-39,457,NoMove
-15864,-3016,3808,207,253,259,-15724,-220,4564,-134,14,511,NoMove
-15904,-2976,4056,-156,303,141,-15772,-316,4844,-244,31,501,NoMove
-15996,-3076,3964,333,294,130,-15728,-408,4944,-296,86,394,NoMove
-15988,-2920,3936,725,225,150,-15752,-448,4788,-207,113,334,NoMove
-15908,-3024,4128,512,248,110,-15708,-544,5040,-193,110,246,NoMove
-15924,-2996,3936,212,258,-3,-15680,-760,5228,-144,201,195,NoMove
-15840,-2924,3872,320,192,-35,-15728,-660,5072,-38,203,158,NoMove
-15712,-2940,3988,451,201,-74,-15816,-588,5228,-105,188,129,NoMove
-15784,-3032,3980,454,177,-56,-15720,-592,5248,-45,132,169,NoMove
-15784,-3020,3956,448,197,-54,-15852,-640,5212,57,113,272,NoMove
-15800,-2912,3932,438,182,-9,-15864,-776,5376,161,65,323,NoMove
-15900,-2908,3960,278,182,-24,-15736,-796,5380,237,40,251,NoMove
-15872,-2884,3844,162,188,-33,-15780,-852,5372,255,-29,218,NoMove
-15936,-2884,4020,127,191,-33,-15628,-816,5360,289,-43,157,NoMove
-15976,-2876,4152,115,264,-54,-15780,-800,5184,324,-32,132,NoMove
-15988,-2964,3996,47,196,-61,-15644,-756,5260,326,-33,59,NoMove
-16128,-2972,4024,-81,234,-73,-15636,-536,5244,299,-7,26,NoMove
-16088,-2884,4072,-125,226,-129,-15712,-552,5140,249,-18,-17,NoMove
-15968,-2824,4120,-170,224,-179,-15776,-460,5160,146,1,-70,NoMove
-15988,-2964,4092,-168,200,-240,-15736,-452,5008,104,13,-60,NoMove
-15948,-2860,4028,-40,174,-258,-15760,-248,5152,17,14,-38,NoMove
-15984,-2876,4116,39,102,-242,-15808,-428,5140,-51,-27,-22,NoMove
-15876,-2888,4072,110,107,-224,-15732,-348,5104,-111,-29,19,NoMove
-15884,-2812,4080,137,124,-173,-15696,-260,5168,-88,-16,39,NoMove
-15760,-2796,4104,174,112,-85,-15716,-424,5008,38,-16,68,NoMove
-15828,-2788,4164,220,128,6,-15700,-436,4884,177,4,115,NoMove
-15864,-2824,4088,258,137,119,-15732,-440,5008,271,1,152,NoMove
-15800,-2872,4076,203,137,231,-15868,-424,5080,284,33,144,NoMove
-15868,-2816,4024,160,133,327,-15784,-540,4984,224,16,147,NoMove
-15884,-2888,4048,172,175,474,-15788,-544,4960,200,79,173,NoMove
-15968,-2836,3896,133,223,557,-15836,-468,4932,155,70,155,NoMove
-15976,-2896,3744,140,241,678,-15704,-568,4932,132,86,108,NoMove
-15932,-2948,3676,211,298,758,-15604,-568,4948,148,121,117,NoMove
-15856,-2852,3688,424,355,804,-15676,-516,4816,52,112,71,NoMove
-16000,-2712,3808,361,333,849,-15716,-676,4944,-22,177,26,NoMove
-16196,-2660,3780,62,347,874,-15916,-584,5092,-81,154,-27,NoMove
-15996,-2768,3752,-220,363,851,-15756,-648,5232,-59,151,-47,NoMove
-16068,-2904,3728,-377,391,777,-15884,-600,5356,106,160,-83,NoMove
-16024,-2892,3880,-308,367,613,-15872,-536,5352,212,137,-113,NoMove
-16020,-2832,3796,-120,371,468,-15848,-624,5280,322,124,-98,NoMove
-16000,-2660,3932,95,397,322,-15916,-508,5284,277,76,-120,NoMove
-16044,-2672,4048,121,321,228,-15896,-456,5160,210,27,-85,NoMove
-16212,-2708,3792,149,300,120,-15952,-552,5056,158,26,-40,NoMove
-16176,-2708,3844,232,295,67,-15796,-404,5184,280,-29,-9,NoMove
-16068,-2612,3880,407,261,12,-15748,-452,5036,284,-16,25,NoMove
-16120,-2696,3768,533,264,35,-15708,-436,5228,293,-91,7,NoMove
-16164,-2564,3784,562,288,37,-15828,-460,5056,199,-64,20,NoMove
-15936,-2740,3812,566,266,67,-15800,-624,5084,136,-67,2,NoMove
-15984,-2596,3800,422,255,99,-15612,-576,5004,46,-42,-51,NoMove
-15908,-2596,3836,245,250,99,-15784,-576,4988,12,-66,-53,NoMove
-16000,-2552,3736,83,209,76,-15820,-624,4972,82,-94,-88,NoMove
-16008,-2596,3788,14,191,53,-15780,-600,5076,160,-23,-95,NoMove
-15972,-2664,3896,-48,213,26,-15936,-604,5128,165,-16,-118,NoMove
-16108,-2588,3936,-140,180,21,-15808,-440,5204,204,-42,-114,NoMove
-16000,-2652,3892,-181,134,40,-15792,-480,5096,94,-40,-77,NoMove
-16208,-2792,3772,-268,167,27,-15788,-544,4964,205,-49,-74,NoMove
-16240,-2824,3744,-172,141,-11,-15760,-556,5152,344,-24,-49,NoMove
-16136,-2724,3848,-80,150,-61,-15748,-560,5124,446,-18,-4,NoMove
-16172,-2812,3812,60,149,-125,-15832,-608,5144,480,-44,-15,NoMove
-16064,-2784,3828,231,94,-205,-15788,-572,5076,395,-42,-32,NoMove
-16144,-2808,3792,369,114,-259,-15736,-676,5068,349,-33,-20,NoMove
-16060,-2728,3692,510,56,-295,-15848,-608,5108,361,-6,-32,NoMove
-15980,-2664,3668,581,14,-306,-15672,-620,5108,342,13,-72,NoMove
-16012,-2632,3812,581,17,-279,-15588,-616,4936,314,46,-79,NoMove
-15904,-2652,3744,451,-1,-256,-15764,-664,5232,269,10,-84,NoMove
-15960,-2632,3908,263,-5,-234,-15704,-500,5104,193,20,-87,NoMove
-16032,-2720,3772,96,-17,-224,-15760,-560,5052,130,13,-86,NoMove
-16048,-2540,3736,-66,-71,-159,-15716,-536,5116,146,39,-96,NoMove
-16092,-2612,3800,-178,-82,-151,-15804,-512,5072,210,39,-58,NoMove
-16080,-2612,3836,-239,-100,-163,-15824,-448,5176,260,27,-26,NoMove
-16116,-2676,3660,-250,-129,-170,-15708,-420,5204,211,10,-19,NoMove
-16040,-2656,3676,-197,-112,-191,-15748,-552,5136,173,-12,8,NoMove
-16080,-2592,3704,-113,-122,-221,-15836,-516,5132,156,-9,-12,NoMove
-16048,-2632,3552,53,-114,-214,-15796,-632,5196,115,-16,10,NoMove
-16116,-2600,3660,214,-94,-216,-15688,-516,5260,63,-64,11,NoMove
-16016,-2632,3584,383,-88,-166,-15780,-672,5180,49,-63,16,NoMove
-15932,-2660,3516,479,-30,-131,-15824,-648,5100,57,-68,14,NoMove
-15952,-2644,3592,579,-28,-111,-15712,-672,5028,41,-91,26,NoMove
-15972,-2636,3492,690,19,-48,-15708,-620,5108,41,-68,21,NoMove
-15964,-2568,3656,681,49,4,-15844,-768,5028,125,-74,13,NoMove
-16104,-2652,3572,626,65,94,-15860,-740,5156,139,-76,20,NoMove
-16064,-2596,3684,441,85,145,-15724,-704,4948,238,-64,-11,NoMove
-15944,-2696,3588,333,110,176,-15820,-688,5096,312,-63,-29,NoMove
-15980,-2700,3608,244,106,222,-15776,-708,5012,384,-82,-3,NoMove
-15964,-2664,3472,243,116,225,-15760,-740,4992,355,-46,-6,NoMove
-15900,-2784,3708,223,67,205,-15724,-652,4960,278,-75,-22,NoMove
-15928,-2720,3600,257,100,194,-15740,-724,5052,193,-72,-27,NoMove
-16028,-2824,3824,398,96,202,-15768,-700,5148,224,-20,-73,NoMove
-16048,-2900,3652,464,112,162,-15804,-680,5180,278,-6,-25,NoMove
-16116,-2684,3572,523,97,154,-15780,-544,5112,369,-23,-12,NoMove
-16140,-2828,3796,487,123,137,-15748,-508,5164,365,-50,-8,NoMove
-16220,-2716,3640,356,68,101,-15692,-576,5168,301,-41,10,NoMove
-16116,-2688,3612,286,54,35,-15644,-616,5312,319,-31,18,NoMove
-16144,-2656,3732,279,58,-28,-15748,-604,5084,323,-41,-7,NoMove
-16120,-2740,3608,313,58,-159,-15844,-524,5276,365,-87,-48,NoMove
-16100,-2708,3724,325,14,-229,-15828,-520,5252,315,-34,-38,NoMove
-16212,-2816,3564,320,17,-282,-15764,-588,5244,276,-43,-51,NoMove
-16168,-2724,3656,400,1,-343,-15644,-472,5076,262,-61,-51,NoMove
-16096,-2748,3632,445,-17,-330,-15792,-492,5192,245,-60,42,NoMove
-15980,-2648,3872,367,-47,-305,-15656,-592,5244,159,-83,80,NoMove
-15936,-2576,3564,286,-64,-262,-15676,-628,5240,55,-107,91,NoMove
-16052,-2548,3636,217,-52,-200,-15764,-680,5200,31,-92,74,NoMove
-15984,-2476,3564,186,-38,-171,-15668,-656,5200,-15,-62,39,NoMove
-16064,-2600,3716,182,-34,-119,-15836,-608,5264,78,-66,58,NoMove
-16080,-2592,3684,266,-7,-69,-15804,-628,5128,188,-67,74,NoMove
-16196,-2508,3800,275,-44,-49,-15796,-508,5112,257,-34,86,NoMove
-16124,-2468,3500,194,-31,-36,-15844,-456,5056,228,-48,102,NoMove
-16064,-2600,3860,94,-43,-28,-15848,-340,5200,106,-57,126,NoMove
-16064,-2584,3792,73,-69,-41,-15584,-476,5324,7,-61,140,NoMove
-16052,-2616,3644,66,-65,-17,-15660,-560,5120,7,-83,117,NoMove
-16080,-2464,3740,41,-60,-34,-15764,-484,5248,79,-71,147,NoMove
-16004,-2680,3628,76,-75,-50,-15760,-532,5376,14,-61,124,NoMove
-16016,-2556,3732,143,-88,-35,-15744,-508,5196,7,-47,70,NoMove
-15976,-2516,3660,101,-67,-53,-15796,-572,5248,-113,-64,70,NoMove
-16024,-2572,3780,38,-80,9,-15844,-440,5132,-126,-60,71,NoMove
-16016,-2576,3776,-5,-62,41,-15764,-492,5124,-144,-50,53,NoMove
-16032,-2568,3860,73,-54,93,-15652,-528,5276,-111,-79,82,NoMove
-16076,-2516,3564,75,-69,152,-15668,-560,5036,-151,-33,112,NoMove
-15972,-2424,3692,52,-35,211,-15704,-660,5076,-56,-46,88,NoMove
-16100,-2556,3872,-75,-26,296,-15648,-588,5112,-107,-84,77,NoMove
-15888,-2516,3724,-105,12,324,-15692,-660,5136,3,-62,105,NoMove
-16052,-2512,3604,-63,28,349,-15748,-524,5184,74,-37,46,NoMove
-16064,-2644,3592,21,37,345,-15768,-712,5056,170,-17,120,NoMove
-16028,-2660,3644,128,65,308,-15804,-652,5268,277,-14,78,NoMove
-16056,-2760,3496,287,74,271,-15948,-616,5144,257,9,81,NoMove
-16176,-2792,3672,379,67,224,-15728,-544,5124,175,3,56,NoMove
-16084,-2712,3500,442,114,207,-15768,-508,5156,132,11,45,NoMove
-16032,-2640,3572,449,97,185,-15816,-596,5140,82,14,50,NoMove
-16076,-2592,3592,341,153,179,-15668,-544,5112,-13,38,69,NoMove
-16064,-2548,3632,211,156,192,-15748,-612,5208,-148,22,47,NoMove
-16016,-2652,3696,36,171,215,-15648,-564,5192,-202,14,4,NoMove
-16004,-2692,3768,-129,156,193,-15660,-608,5160,-218,1,25,NoMove
-15976,-2664,3632,-202,162,174,-15692,-652,5188,-230,68,12,NoMove
-16072,-2648,3780,-282,144,177,-15732,-544,5296,-187,39,-13,NoMove
-16028,-2636,3724,-305,172,211,-15764,-480,5352,-91,32,18,NoMove
-16056,-2632,3824,-317,158,216,-15732,-540,5280,19,39,7,NoMove
-16224,-2688,3796,-260,149,218,-15744,-604,5192,156,39,63,NoMove
-16180,-2732,3816,-196,142,241,-15644,-560,5096,238,31,49,NoMove
-16140,-2664,3924,-136,150,183,-15700,-592,5112,253,15,87,NoMove
-16096,-2680,3824,-26,126,168,-15760,-528,5276,273,18,100,NoMove
-16088,-2688,3804,-3,85,121,-15700,-556,5148,241,35,80,NoMove
-16008,-2680,3756,170,54,93,-15720,-504,5248,157,58,61,NoMove
-16064,-2712,3716,250,61,88,-15660,-536,5344,34,40,34,NoMove
-16060,-2632,3936,261,17,53,-15668,-524,5216,-44,8,39,NoMove
-16252,-2636,3860,219,23,-6,-15760,-536,5280,-63,11,39,NoMove
-16228,-2692,3672,211,-13,-18,-15740,-504,5080,-121,-24,39,NoMove
-16100,-2676,3768,178,16,4,-15772,-644,5256,-158,-13,55,NoMove
-16084,-2628,3756,116,3,13,-15944,-472,5152,-206,-8,86,NoMove
-15968,-2684,3964,84,12,28,-15708,-548,5176,-230,-11,115,NoMove
-16076,-2624,3784,23,-3,13,-15712,-556,5212,-192,21,71,NoMove
-16072,-2632,3836,19,14,24,-15780,-648,5252,-102,29,83,NoMove
-15948,-2616,3880,61,14,17,-15800,-608,5036,-9,48,61,NoMove
-16036,-2480,3932,44,-33,17,-15756,-572,5028,46,31,27,NoMove
-16112,-2552,3792,-3,-66,12,-15812,-588,5080,71,21,22,NoMove
-16108,-2440,3876,57,-133,8,-15788,-592,5272,30,-1,65,NoMove
-16148,-2548,3772,187,-156,11,-15640,-604,5368,-40,-1,99,NoMove
-16220,-2488,3844,251,-181,42,-15644,-592,5220,-18,-32,108,NoMove
-16100,-2512,3952,295,-166,70,-15668,-716,5104,-86,18,115,NoMove
-16000,-2500,3628,319,-175,69,-15684,-680,5028,-150,13,116,NoMove
-16104,-2492,3716,360,-168,88,-15676,-704,5156,-172,28,44,NoMove
-16036,-2508,3740,381,-133,98,-15708,-640,5276,-130,70,40,NoMove
-16020,-2504,3716,432,-140,122,-15744,-588,5248,-33,58,33,NoMove
-15996,-2540,3700,458,-142,131,-15860,-528,5156,61,82,50,NoMove
-16088,-2444,3716,402,-126,151,-15748,-540,5244,115,84,82,NoMove
-16104,-2584,3684,335,-107,167,-15776,-548,5200,68,33,106,NoMove
-16004,-2500,3740,259,-76,182,-15728,-520,5264,40,-3,118,NoMove
-16048,-2500,3632,133,-78,224,-15508,-624,5164,102,1,141,NoMove
-16052,-2504,3616,108,-26,202,-15488,-664,5048,189,4,137,NoMove
-16140,-2516,3672,107,-28,207,-15620,-672,5108,220,20,83,NoMove
-15904,-2504,3876,152,5,232,-15660,-636,5200,210,17,65,NoMove
-15964,-2460,3820,215,-18,228,-15824,-720,5060,147,44,8,NoMove
-15952,-2524,3772,221,-12,194,-15876,-492,5056,93,60,-25,NoMove
-15952,-2492,3788,191,-48,188,-16000,-452,5264,85,88,-10,NoMove
-15984,-2452,3884,70,-53,171,-15888,-444,5080,33,101,29,NoMove
-15932,-2576,3804,-27,-58,107,-15780,-552,5284,14,71,-16,NoMove
-15976,-2524,3812,-64,-50,44,-15788,-516,5296,-55,46,-2,NoMove
-15972,-2516,3764,-134,-78,-60,-15740,-388,5344,-168,60,-50,NoMove
-15800,-2524,3600,-202,-40,-98,-15768,-496,5356,-339,33,-47,NoMove
-15828,-2548,3532,-239,-31,-166,-15820,-388,5612,-411,-37,-73,NoMove
-15776,-2512,3480,-224,2,-193,-15776,-472,5588,-486,-35,-133,NoMove
-15876,-2560,3336,-147,52,-230,-15840,-460,5664,-453,-118,-118,NoMove
-16024,-2528,3404,-144,122,-198,-15784,-384,5724,-401,-229,-78,NoMove
-16108,-2560,3408,-149,202,-175,-15644,-352,5412,-345,-336,-37,NoMove
-16128,-2552,3400,-108,302,-143,-15724,-336,5228,-260,-371,20,NoMove
-16096,-2584,3364,23,402,-57,-15668,-464,5196,-217,-391,142,NoMove
-16068,-2544,3408,100,440,-19,-15608,-428,5168,-59,-408,233,NoMove
-16168,-2588,3616,179,532,38,-15660,-604,4960,43,-421,276,NoMove
-16120,-2572,3556,315,580,43,-15640,-672,4820,189,-373,273,NoMove
-16212,-2500,3592,437,578,55,-15648,-728,4980,322,-354,262,NoMove
-16160,-2680,3720,613,581,57,-15564,-844,4816,439,-334,193,NoMove
-16280,-2560,3772,758,592,62,-15540,-860,4940,632,-258,165,NoMove
-16196,-2516,3872,822,586,91,-15520,-1028,4936,769,-199,115,NoMove
-16304,-2652,3976,900,550,72,-15544,-964,4880,858,-181,59,NoMove
-16136,-2596,4008,986,521,100,-15600,-904,5036,851,-141,60,NoMove
-16148,-2480,3876,953,504,116,-15596,-936,4880,825,-64,8,NoMove
-16208,-2624,3948,918,469,183,-15584,-1036,4948,845,-5,-53,NoMove
-16160,-2636,4096,960,379,170,-15608,-916,4944,1014,70,-156,NoMove
-16116,-2668,4068,893,305,181,-15668,-844,5128,1062,103,-183,NoMove
-16192,-2644,4256,855,223,158,-15604,-700,5240,1161,187,-241,NoMove
-16172,-2540,4148,829,138,155,-15672,-524,5276,1203,188,-218,NoMove
-16108,-2524,4196,745,25,133,-15652,-296,5468,1224,160,-187,NoMove
-16068,-2520,4200,657,-74,100,-15740,-260,5688,1231,117,-201,NoMove
-16064,-2528,4080,606,-175,43,-15776,-204,5512,1245,83,-128,NoMove
-16040,-2520,4212,583,-288,0,-15776,-312,5500,1245,91,-74,NoMove
-16140,-2512,4024,592,-383,-34,-15716,-264,5424,1232,43,-68,NoMove
-16112,-2588,3940,577,-422,-89,-15664,-248,5528,1132,56,-20,NoMove
-16204,-2492,3948,649,-514,-169,-15604,-316,5612,983,-19,-2,NoMove
-16104,-2560,3860,750,-545,-189,-15700,-260,5576,800,-10,19,NoMove
-16116,-2440,3656,787,-584,-242,-15660,-276,5548,679,-48,27,NoMove
-16100,-2508,3736,810,-601,-276,-15772,-272,5560,505,-50,46,NoMove
-16096,-2436,3668,749,-653,-283,-15764,-384,5516,301,-118,74,NoMove
-16008,-2436,3664,651,-681,-298,-15652,-496,5364,202,-103,73,NoMove
-16028,-2380,3600,609,-695,-347,-15580,-556,5360,236,-143,93,NoMove
-15984,-2288,3556,491,-737,-367,-15628,-572,5256,260,-100,115,NoMove
-15900,-2256,3512,343,-755,-371,-15528,-632,5384,284,-120,114,NoMove
-15860,-2292,3544,189,-722,-335,-15528,-696,5224,295,-76,86,NoMove
-15968,-2280,3424,36,-699,-277,-15604,-800,5188,334,-15,51,NoMove
-16000,-2228,3516,-159,-635,-224,-15700,-636,5260,396,3,-38,NoMove
-15932,-2140,3348,-288,-580,-164,-15720,-656,5336,533,50,-51,NoMove
-16040,-2252,3300,-360,-497,-117,-15780,-452,5416,618,84,-86,NoMove
-16160,-2404,3208,-269,-440,-29,-15760,-540,5284,769,73,-71,NoMove
-16140,-2304,3300,-115,-300,-32,-15832,-300,5272,765,101,-91,NoMove
-16068,-2328,3188,-23,-234,-18,-15840,-336,5368,703,101,-42,NoMove
-16016,-2280,3140,136,-131,-17,-15640,-308,5492,539,4,-13,NoMove
-15864,-2432,3292,202,-70,-33,-15652,-360,5312,462,17,6,NoMove
-16144,-2452,3188,240,47,-13,-15604,-300,5476,474,20,0,NoMove
-16104,-2372,3256,313,138,-26,-15652,-344,5424,495,5,4,NoMove
-16088,-2340,3272,350,173,2,-15664,-252,5492,403,4,0,NoMove
-16088,-2428,3392,261,260,21,-15688,-352,5340,344,6,-18,NoMove
-16044,-2376,3268,73,325,64,-15628,-292,5436,277,-44,-32,NoMove
-16048,-2296,3308,-122,372,57,-15548,-332,5348,275,-31,-51,NoMove
-15996,-2412,3560,-217,384,68,-15660,-300,5336,391,-26,-22,NoMove
-16128,-2400,3492,-238,383,86,-15688,-368,5316,504,-41,5,NoMove
-15924,-2440,3600,-301,414,79,-15676,-424,5308,522,-5,64,NoMove
-16024,-2464,3500,-478,418,48,-15680,-368,5312,457,-2,66,NoMove
-16112,-2396,3656,-548,428,41,-15736,-448,5236,406,21,39,NoMove
-16112,-2516,3676,-508,439,26,-15756,-456,5212,416,55,50,NoMove
-16116,-2528,3768,-351,453,30,-15796,-460,5376,404,91,42,NoMove
-16084,-2552,3728,-131,432,9,-15880,-420,5304,405,174,-20,NoMove
-16028,-2596,3796,13,431,18,-15720,-468,5340,348,196,-4,NoMove
