7952,-9972,18636,10390,-22716,25517,7476,4008,14340,31038,-16836,23012,10
-944,-10476,-4068,-3821,-11027,-18648,4692,3896,884,25414,-3658,5302,10
-184,-8880,-5180,-2692,-8938,-20979,5292,2904,464,23656,-2705,7995,10
104,-6304,-5936,-1669,-6617,-22541,5208,984,532,22496,-1458,10679,10
236,-3716,-6076,-303,-4829,-23891,5032,-236,344,22473,-313,12561,10
2180,-564,-7676,-975,-2978,-24544,5700,-2624,-516,23581,-54,14362,10
3232,1924,-8044,-1063,-721,-23982,7484,-4220,-1316,22333,404,15336,10
3812,3644,-7924,-973,1324,-22631,7988,-7240,-1824,21938,1312,15879,10
5204,5104,-8432,-408,4441,-21505,7744,-8916,-1676,23051,1435,14284,10
4108,7392,-8068,-1202,6420,-18585,7172,-9256,-1816,25410,1414,11528,10
8036,13676,-7528,-1192,8565,-16444,7748,-10788,-2868,27599,1697,9277,10
9848,16700,-7204,1472,9819,-14408,9096,-12220,-3780,28467,2535,7821,10
11316,16704,-6724,8976,12326,-12519,9992,-12780,-4436,27727,4434,6411,10
12240,18712,-5404,17410,15281,-9030,11256,-13480,-5600,27362,5963,5470,10
12704,21976,-3284,22449,17804,-2521,12364,-13804,-5896,26890,7992,5170,10
11640,22496,-1404,22241,20602,4587,13352,-13720,-5064,25046,11808,5393,10
12908,22896,248,22224,22526,12055,13264,-15264,-4240,21781,14513,4815,10
12412,20416,2748,23593,24144,16910,12704,-17240,-3544,20684,16262,2833,10
10820,17012,5416,29180,25108,19706,11664,-17036,-3096,19573,18069,-1309,10
9584,16216,9784,32767,26176,21134,12660,-17028,-2876,18642,20067,-6012,10
9624,14856,14032,32767,26659,22710,16008,-17692,-440,18262,22770,-9951,10
9216,12060,18216,32767,25530,25520,19224,-18124,1400,15818,25311,-12397,10
12444,10356,22264,32767,23184,29108,21732,-17624,2860,12178,26491,-13182,10
16944,8188,26984,32767,19922,32207,23912,-14828,4768,9181,25218,-14722,10
19760,3056,30412,32767,15209,32767,26640,-12384,6696,9459,20721,-17943,10
22872,-4820,32767,32767,10349,32767,30544,-8428,8584,10516,14600,-21111,10
28148,-10604,32767,32767,5254,32767,32767,-4224,10632,12082,9851,-23113,10
30556,-13224,32767,32767,190,32767,32767,692,13788,16256,6842,-24649,10
29268,-21548,32767,32767,-6255,30932,32767,7080,15024,19427,3711,-25318,10
27872,-22244,32767,30061,-12066,29792,32767,12624,14100,19725,-2349,-21710,10
25856,-23832,32767,23769,-18236,28873,32767,17500,12912,15182,-6668,-15914,10
20396,-24952,32767,16481,-24000,27782,32767,19772,12180,8231,-8584,-9986,10
18472,-24968,32767,9136,-28354,26451,31756,17880,11392,5520,-11268,-5138,10
15588,-24872,29016,3525,-31550,23616,27816,16132,9824,6888,-13493,-3546,10
11616,-23864,24504,-267,-32768,20470,25100,13704,8156,9447,-15569,-2293,10
10772,-21244,20240,-3362,-32768,17609,21780,11676,7016,10971,-16509,-413,10
8296,-18852,16880,-5759,-32768,15095,19044,8712,5392,10372,-16979,2690,10
6840,-17584,13904,-6392,-32768,13793,15520,7644,5356,7550,-15440,4649,10
6768,-14688,11492,-7269,-30685,12152,12368,5032,5328,5780,-14171,6783,10
5088,-12696,9896,-9222,-28238,10139,9480,3608,5144,5175,-13120,8076,10
4300,-11492,7432,-9999,-25591,8638,6836,824,4464,5437,-12162,7855,10
