-13680,-8256,740,-1774,-3422,-2667,-15736,4664,5044,-826,-529,-251,3
-13776,-8240,1380,-1037,-2753,-2243,-15808,4308,5284,-2175,-269,-115,3
-13948,-8220,1252,-134,-2034,-1868,-15924,4024,5564,-2830,-154,55,3
-14032,-8304,1264,343,-1380,-1484,-15880,3808,5632,-3072,-169,231,3
-13804,-7660,1304,81,-1056,-1516,-15452,3856,5308,-2988,-344,468,3
-13956,-8028,1024,421,-816,-989,-15448,3492,5292,-2506,-492,636,3
-14120,-7868,1156,328,-567,-901,-15288,3472,4984,-1918,-603,642,3
-14208,-7948,1076,186,-394,-871,-15284,3480,5004,-1574,-660,697,3
-14272,-7684,1260,-27,-295,-737,-15448,3524,4904,-1456,-829,632,3
-14412,-7784,1352,-110,-145,-542,-15316,3424,4808,-1092,-933,571,3
-14232,-7720,1568,-672,-86,-616,-15328,3740,4640,-768,-927,566,3
-14192,-7720,1516,-1191,49,-683,-15292,3700,4772,-278,-841,658,3
-14000,-7864,1528,-1101,286,-446,-15536,4988,4916,-671,-586,805,3
-14068,-7472,1624,-1107,593,-327,-16032,2772,4972,-1099,-324,243,3
-13456,-7564,1824,-1587,609,-320,-14904,2628,4468,73,-78,1038,3
-13556,-7720,1912,-1237,929,204,-15544,5280,4304,-1100,-680,481,3
-13480,-7652,1880,-927,1092,631,-14740,3552,3876,-1168,-585,725,3
-13336,-7684,1904,-454,1170,1093,-15244,4572,3836,-1426,-751,1209,3
-13492,-7620,1952,174,1339,1685,-14924,3588,4444,-1723,-337,1217,3
-13744,-7940,1936,119,1472,1799,-14792,4488,4504,-3687,44,1083,3
-13964,-7820,2172,-895,1416,1772,-15072,3956,4444,-4264,394,1303,3
-14144,-7760,2128,-1045,1428,2266,-15176,3908,5112,-3942,648,1643,3
-14180,-8060,2264,-349,1570,2930,-15912,4192,4952,-4283,868,1584,3
-14244,-8072,2484,-918,1549,2937,-15500,4452,5132,-4767,1041,1282,3
-14328,-8140,2628,-1628,1413,3014,-15608,4092,4904,-4266,1118,1501,3
-14428,-8064,2612,-1605,1397,3351,-15140,4264,4916,-3781,1553,1425,3
-14776,-8484,2552,-1733,1405,3693,-15876,4844,5068,-4011,1578,1273,3
-15352,-8556,2648,-2165,1339,3854,-16344,5040,4956,-4066,1810,1416,3
