-15752,-1840,6484,571,1790,-97,-17156,-408,3104,4318,-1108,-2198,0
-15876,-1868,6208,-662,1375,-414,-17476,-300,3292,4290,-625,-2804,0
-16220,-2060,6164,-2247,1040,-844,-17660,-108,3844,3973,-268,-3430,0
-16480,-2216,6180,-3592,494,-1423,-17252,200,4004,3286,-86,-3951,0
-16720,-2496,6008,-4360,-89,-2183,-16596,452,4180,2556,15,-4233,0
-16744,-2324,5776,-4745,-673,-3018,-15872,680,4436,1366,-7,-4214,0
-16636,-2228,5232,-4617,-1148,-3851,-15424,1016,4580,-60,-227,-3951,0
-16564,-2284,5000,-4201,-1505,-4564,-15008,1072,4856,-1665,-565,-3509,0
-16708,-2136,4756,-3642,-1696,-5180,-14868,1076,4924,-3065,-950,-2936,0
-16620,-1860,4548,-3242,-1731,-5508,-14920,644,5180,-4034,-1401,-2401,0
-16592,-1864,4204,-3117,-1546,-5560,-15128,204,5344,-4446,-1937,-1974,0
-16304,-1760,4292,-2890,-1368,-5518,-15396,-92,5192,-4494,-2209,-1777,0
-15880,-1864,4264,-2668,-1153,-5465,-15720,-392,5104,-3679,-2607,-1675,0
-15436,-1896,4276,-2107,-973,-5330,-15720,-344,4884,-2506,-2745,-1545,0
-15016,-1948,4156,-1145,-958,-5234,-15300,-828,4772,-948,-2754,-1367,0
-14652,-2100,3780,-277,-884,-5100,-15068,-884,4572,624,-2713,-1082,0
-14608,-2204,3628,527,-771,-4863,-15032,-840,4140,2007,-2470,-757,0
-14936,-2208,3456,1330,-670,-4532,-15172,-688,4300,2953,-2251,-306,0
-15548,-2108,3364,1878,-474,-3988,-15428,-644,4324,3285,-2081,77,0
-16456,-1936,3464,2484,-246,-3140,-15936,-928,4408,3417,-1772,347,0
-17372,-2340,3612,3006,51,-1963,-16428,-952,4712,3248,-1502,491,0
-18188,-2708,3920,3428,243,-787,-16576,-876,5016,2254,-1408,545,0
-18224,-2584,4160,3056,528,325,-16416,-936,5140,1135,-1452,602,0
-17648,-2764,3864,1866,745,1191,-15876,-1124,4956,784,-1266,640,0
-16776,-3224,3580,483,1122,1491,-15224,-1140,5048,882,-1158,722,0
-16400,-3564,3476,-130,1272,1453,-14848,-980,4704,989,-1014,836,0
-15964,-3584,3404,-199,1469,1282,-14880,-948,4944,1192,-889,976,0
-15940,-3612,3508,398,1627,1154,-14800,-1140,4892,886,-837,1091,0
-16108,-4140,3780,1810,1648,1020,-15080,-1148,4808,915,-607,1085,0
-16332,-4192,4160,3452,1411,969,-15044,-1336,4772,723,-370,1139,0
-16664,-3876,4524,4257,933,901,-15136,-1452,4968,711,-38,1137,0
-16896,-3632,4480,4203,456,833,-15200,-1608,5328,838,257,1100,0
-16644,-3364,4208,3446,25,668,-15288,-1568,5572,924,521,1053,0
-16448,-3360,3820,2362,-331,500,-15348,-1600,5704,816,705,993,0
-16028,-3100,3852,1031,-620,393,-15116,-1420,5856,473,911,962,0
-15660,-2960,3464,-462,-763,324,-14760,-1596,6040,0,984,895,0
-15400,-3348,3512,-1514,-866,292,-14720,-1608,6300,-502,1048,789,0
-14864,-3436,3624,-1944,-1063,387,-14656,-1664,6416,-696,1046,719,0
-14888,-3656,3388,-2297,-1051,400,-14748,-1504,6488,-1094,1022,748,0
-14900,-4024,3016,-1443,-1125,711,-14920,-1816,6448,-1126,927,699,0
-14856,-3984,3312,-1077,-1055,808,-15100,-1696,6376,-1245,929,628,0
-15012,-3748,3276,-1485,-953,1003,-15352,-1876,6568,-1462,969,478,0
-16252,-3836,2920,-1696,-729,1360,-17036,-1852,6416,-1693,1040,234,0
-18240,-3888,3408,-901,-483,1859,-18116,-1576,6960,-2113,760,40,0
-18272,-3772,3400,-782,-293,2280,-17248,-1488,7192,-2873,435,-110,0
-17620,-3748,3348,-1920,53,2509,-16504,-1788,6656,-2350,406,-118,0
-17708,-3864,3480,-3252,508,2633,-15932,-1240,6256,-1042,318,10,0
-16788,-4096,3632,-3640,764,2261,-14672,-1072,5888,-487,32,265,0
-15504,-3852,3468,-4072,994,1688,-13976,-1004,5144,187,-71,401,0
-14896,-4096,3436,-4304,1268,1025,-14068,-840,4884,752,-120,356,0
-14632,-4328,3312,-3289,1488,313,-14460,-904,4956,414,-246,192,0
-14792,-4676,3524,-1040,1672,-309,-15100,-892,4940,230,-396,-83,0
-14964,-4200,3892,1621,1602,-717,-15588,-848,4860,212,-505,-339,0
-15080,-3804,4360,4086,1380,-950,-15924,-1000,4732,561,-472,-553,0
-15148,-3236,4448,5136,1165,-1000,-16060,-1000,4612,1113,-307,-724,0
