-32768,14772,-1112,-14135,32767,-32768,-32768,-19928,-4684,7802,10233,32767,jumpingJack
-32768,15904,1700,-6756,32767,-32768,-32768,-18148,-5556,18068,5064,32767,jumpingJack
-32768,16068,-1172,-627,32767,-32768,-32768,-9752,-5212,32699,2990,32767,jumpingJack
-32768,16508,-6484,2196,32767,-32768,-32768,-5768,-5688,31775,8222,32767,jumpingJack
-32768,15668,-9076,9067,32767,-32768,-31280,8,-5620,32767,8869,32767,jumpingJack
-32768,15584,-8748,13759,30536,-32768,-32768,2476,-5100,15638,25488,32767,jumpingJack
-32768,15728,-7868,16952,28838,-32768,-32768,3224,-6664,5268,32328,32767,jumpingJack
-32768,14760,-7320,16554,29379,-32768,-32768,3368,-8816,-4512,31939,32767,jumpingJack
-32768,16296,-7684,8772,32767,-32768,-32768,8460,-7392,-9598,27586,32767,jumpingJack
-32768,16200,-8296,-2651,32767,-32768,-32768,-9916,-8104,-7294,23697,32767,jumpingJack
-32768,15024,-5860,-11694,32767,-32768,-32768,-7756,-5508,-4405,16451,32767,jumpingJack
-32768,13576,-2236,-13626,32767,-30737,-32768,-9936,-5424,198,15015,32767,jumpingJack
-32768,10000,-1424,-10626,32767,-29424,-32768,-10500,-3880,7717,14988,32767,jumpingJack
-32768,9104,1536,-6438,32767,-28817,-30684,-12096,-40,11994,17634,32767,jumpingJack
-32768,14392,10948,-1456,32767,-26172,-29976,-12560,5716,9864,21143,32767,jumpingJack
-32768,20692,21312,-249,32767,-23482,-32768,-15920,10380,-534,26698,30666,jumpingJack
-32768,19152,26624,-40,32767,-23436,-32768,-19432,13400,-10130,26480,27484,jumpingJack
-32768,18556,32192,9101,27807,-26732,-31488,-29532,22736,-16566,22924,25479,jumpingJack
-32768,29108,32767,14238,-4606,-32420,-32768,-32768,32767,-16432,16175,23470,jumpingJack
-18344,32767,32767,-16935,-32768,32767,-32768,-32768,32767,-3573,9626,20587,jumpingJack
5980,22836,32767,-9212,-11672,19464,-32768,-32768,32767,13674,8782,9882,jumpingJack
-29608,-512,32767,14847,15745,20394,-32768,-32768,32767,28694,-3023,-4460,jumpingJack
-32768,32767,32767,32767,32767,3106,-32768,-21392,32767,8826,-16299,-16164,jumpingJack
-32768,32767,21776,-10728,32767,5209,-32768,-6116,32767,-18836,-16678,-18958,jumpingJack
