8632,19344,-23868,-9471,32767,-32768,-12204,-30136,-18300,20921,32767,12964,9
3876,17860,-24472,1834,32767,-32768,-14624,-32768,-13320,15796,32767,7823,9
1788,26760,-19228,20347,32767,-32768,-13748,-32768,-6352,6612,32767,5331,9
9472,32767,-11876,32767,32767,-32768,-12192,-32768,2804,-4007,32767,6244,9
14460,32767,-8660,32767,32767,-31546,-12472,-32768,8988,-17246,32767,6155,9
15148,32767,-3040,32767,32767,-24888,-7436,-32768,18868,-30605,32767,7853,9
15144,32767,10592,32767,32767,-19591,-3408,-32768,29816,-30064,32767,-2466,9
17276,32767,21344,32767,32767,-12890,1924,-32768,32767,-18402,32767,-18815,9
20572,32767,32284,32767,32767,-4367,10740,-32768,32767,-11648,32767,-32768,9
24284,32767,32767,32767,32767,7003,15092,-32768,32767,-10446,32767,-32768,9
24300,32767,32767,32767,32767,20034,22596,-21408,32767,-11919,32767,-32768,9
23736,32767,32767,31889,32767,31925,29268,-7316,32767,-10699,17898,-32768,9
23632,32767,32767,25944,23810,32767,32767,4748,32767,268,-2223,-32768,9
14868,32767,32767,17786,15490,32767,32256,21232,32767,7834,-20347,-32768,9
16068,26832,32767,106,10871,32767,32767,32767,32767,10451,-32768,-32768,9
864,21724,32767,-9751,7095,32767,31920,32767,32767,7372,-32768,-32768,9
16744,11280,32767,-16022,-1337,32767,29224,32767,32767,-2993,-32768,-16524,9
6488,11040,32767,-14664,-8215,32767,24100,31188,29008,-13776,-32768,-2137,9
4400,12416,32767,-16323,-9841,32767,19084,21112,25752,-18797,-32768,5918,9
7704,11688,23300,-18465,-11418,32767,14816,13268,23344,-19831,-32768,8956,9
3688,13896,24992,-23121,-10160,32767,10764,6504,21568,-16994,-30331,7751,9
2552,14636,21076,-29355,-8661,32767,7516,1804,20460,-9285,-28976,3505,9
1876,12072,19348,-32768,-7016,29225,4416,-124,17776,-1078,-27777,-2188,9
180,9732,17420,-32768,-6447,23223,3360,-1232,16196,5001,-26321,-7402,9
-5132,6808,15612,-32768,-8424,17336,2564,-1652,15124,12169,-24209,-12361,9
-4340,4920,13032,-32768,-7435,13036,1392,-2508,13448,19504,-22775,-17068,9
-4928,4288,12952,-32768,-8287,10954,132,-660,12076,26518,-21416,-19785,9
-8464,3860,11160,-32768,-11412,11223,-24,676,10892,31050,-20222,-21051,9
-6900,3528,8596,-32768,-11739,9628,-824,1540,9648,32767,-19535,-20862,9
-6608,2004,5388,-32768,-13021,7772,-1388,2380,8548,32767,-19564,-17767,9
-5712,1176,2476,-32768,-11812,5646,-908,3056,7376,32767,-18181,-12186,9
-3328,292,68,-32768,-10782,2911,-1168,3012,5864,28682,-15283,-5122,9
-4060,444,-788,-32768,-8762,-296,-1848,2704,4232,23533,-11733,1698,9
-3996,164,-1856,-32768,-6299,-2343,-3344,928,2352,19426,-8931,6864,9
-4968,-876,-3600,-32768,-3255,-4532,-4464,-1260,204,19499,-7343,8896,9
-5392,-720,-4812,-32768,44,-8033,-4924,-2456,-1060,22168,-6368,8534,9
-5168,-400,-6060,-32768,1261,-11701,-5180,-2648,-1988,25674,-5486,7347,9
-6732,364,-9076,-32768,1958,-15513,-5216,-3340,-3744,28553,-3734,7118,9
-5204,2384,-12900,-32768,3011,-18647,-6068,-2860,-5764,30355,-880,7844,9
-4368,2836,-14612,-32768,6820,-19923,-6688,-3712,-8192,31555,2098,8261,9
-4844,6328,-14940,-32768,11917,-21554,-6444,-5188,-10812,31916,5625,8860,9
-2468,9212,-15744,-28840,18675,-22889,-6336,-8216,-13328,32767,10032,9525,9
-968,12612,-14876,-21206,24864,-23513,-5636,-11108,-14664,32767,15381,9708,9
-572,14836,-16312,-15442,28977,-24269,-4644,-13736,-14748,31332,22547,10350,9
32,16460,-15348,-9462,30953,-25918,-4200,-16452,-12932,23414,30767,12559,9
2656,16504,-13468,-549,32761,-26574,-5072,-19400,-9976,14850,32767,15447,9
5272,18820,-12800,7869,32767,-25965,-5176,-22580,-7440,8058,32767,18061,9
5856,20908,-12336,14426,32449,-25161,-2916,-23256,-3504,-681,32767,19051,9
6232,23088,-10964,21567,30826,-24719,1136,-27660,680,-8128,32767,16062,9
7856,27612,-8776,26133,30942,-25004,5852,-32768,6996,-4840,32767,10316,9
12196,31964,-3436,28200,32767,-24819,7784,-32768,10636,352,32767,6424,9
12356,32767,-2072,27404,32767,-22532,8976,-30052,13156,-4780,32767,5407,9
10420,32767,-1492,28986,32767,-18724,9332,-29532,16092,-14387,32767,5561,9
7032,32767,-1132,32767,31738,-17044,10888,-32712,17760,-17869,32767,2982,9
8720,32767,292,32767,29405,-17614,13000,-32768,20964,-19664,32767,-1444,9
15376,32767,4812,32767,29964,-17230,13740,-32768,24688,-22985,32767,-4037,9
22184,32767,9672,32767,32767,-12818,13372,-32768,27528,-30402,32767,-5523,9
28316,32767,16416,32767,32767,-4643,14976,-32768,32188,-32768,32767,-8657,9
31148,32767,25076,32767,32767,6862,17664,-32768,32767,-32478,32767,-19807,9
31588,32767,32767,32767,32767,18985,23008,-29588,32767,-21653,32767,-32768,9
32767,32767,32767,32767,32767,29608,21484,-21172,32767,-13620,27634,-32768,9
32767,32767,32767,29907,28313,32767,21676,-15552,32767,-14191,18480,-32768,9
29324,32767,32767,25103,24184,32767,21828,-9856,32767,-5654,7030,-32768,9
32767,32767,32767,12897,21578,32767,19888,-1936,32767,8030,-5556,-32768,9
8700,32767,32767,2240,19049,32767,19160,5728,32767,15705,-19384,-32768,9
8020,28000,32767,-4207,13458,32767,19464,12928,32767,12534,-26272,-32768,9
416,20688,32767,-6812,10109,32767,19012,13272,32364,1256,-26612,-32768,9
-3476,15832,32767,-7634,6456,32767,15496,10772,29852,-4446,-25084,-31672,9
1064,11836,25412,-10439,4307,32767,12144,8448,28640,-96,-25961,-28422,9
1952,10148,24752,-15255,4582,32767,9416,7908,26268,7891,-28552,-27660,9
-412,8692,22664,-17943,3845,32767,7300,9676,23692,11749,-30990,-24874,9
-2336,7248,20748,-20144,2247,32767,5808,9484,20840,11830,-31692,-18993,9
-1228,4412,19888,-20846,-148,31126,5440,9112,18916,8697,-30692,-13162,9
-2096,5092,22656,-28294,-327,26737,4008,8184,17036,8599,-29132,-8100,9
-4872,4580,22120,-32137,-1103,21331,2988,7564,15796,9634,-26869,-5087,9
-8052,2664,18372,-32768,-3688,16185,2196,6540,14724,10931,-24784,-1874,9
-11592,560,13480,-32768,-7328,12135,-412,6924,12308,11949,-23728,660,9
-10612,-3044,9880,-32768,-12043,8320,-3448,7020,10440,12529,-24120,2698,9
-9556,-5044,6748,-27123,-16301,4137,-3204,7116,8896,11895,-24684,4728,9
-9572,-3680,6552,-19967,-20186,2326,-3520,5960,6900,10282,-23751,6025,9
-6684,-728,3988,-17381,-19960,616,-3724,6128,5152,8326,-22398,6882,9
-4596,1180,3560,-18926,-18542,154,-3572,4004,3712,10030,-21636,7105,9
-5264,2408,840,-26020,-14745,-123,-5384,2076,1516,14504,-20917,5458,9
-5100,1276,-1244,-32702,-10832,-706,-4952,2440,80,20103,-20192,3978,9
-4832,-808,-2116,-32768,-7681,-2242,-5096,2788,-1552,24880,-18763,3181,9
-3968,-2040,-4624,-29426,-6201,-4291,-4860,2264,-3240,28554,-17135,3583,9
-3912,-2128,-5272,-27869,-2354,-6183,-4912,2832,-4536,29866,-14980,5054,9
-2740,-744,-4788,-21640,-2383,-9375,-4516,2160,-5368,31601,-12347,5919,9
-3432,-1188,-6188,-19954,-667,-10627,-4256,1516,-6908,32767,-9586,6076,9
-1328,-1044,-6020,-21904,1917,-12509,-3536,1796,-8252,32767,-6191,5883,9
-860,-1664,-8196,-21578,3388,-14850,-3136,1296,-10096,32767,-1416,6743,9
-716,-1072,-9092,-24696,6977,-17465,-2248,812,-12156,32767,3474,8584,9
-852,-80,-9388,-24313,9352,-20767,-1468,60,-13124,32767,9452,10728,9
-304,1740,-9912,-22698,12404,-24214,-1836,-712,-13744,32767,16523,13057,9
1064,4004,-12812,-20052,14990,-28088,-3556,-1736,-13548,32767,24178,15331,9
2740,4500,-15724,-18379,19217,-31027,-4904,-3652,-12524,32767,32142,17167,9
