3952,-15128,-11048,-32768,-19333,16513,6368,16632,-11292,-32768,15440,23690,2
5016,-15028,-12624,-32768,-16093,15868,6924,17140,-8740,-32768,15215,25344,2
6588,-13192,-11312,-27203,-14029,15326,5940,17560,-5840,-32768,10552,31352,2
6528,-13840,-10084,-27097,-13463,15248,6836,14040,-5092,-32768,15061,29285,2
5124,-14408,-9944,-29229,-13780,13951,6924,13076,-4372,-32768,16100,28183,2
3860,-15632,-11152,-31208,-14394,13576,6860,11716,-4072,-32768,18049,27285,2
2844,-14240,-14396,-30004,-15143,11582,6084,11936,-3756,-32768,19718,26224,2
2884,-13892,-18080,-29288,-15329,10782,6852,7868,-2640,-32768,19751,23896,2
2888,-15052,-20828,-28593,-13801,10715,7280,4680,-1480,-32768,18917,22385,2
2608,-14260,-19240,-27479,-11295,10317,7568,4876,-1112,-32768,19196,22140,2
3828,-15660,-16208,-22562,-8946,8134,7060,2916,1904,-31775,18678,21168,2
3568,-14028,-15380,-18025,-7385,7850,6564,1060,4484,-26448,17116,19620,2
3504,-12860,-16740,-16109,-6373,8119,6780,924,5140,-21212,15135,18295,2
3412,-12220,-17880,-16220,-6481,8028,6456,296,4392,-17113,14030,16824,2
2384,-12648,-19156,-17407,-6780,8044,6308,1032,2660,-15689,13633,15947,2
1548,-12936,-19508,-17961,-6237,8221,6476,1392,1972,-14294,14501,15774,2
2864,-14248,-18068,-15506,-4860,8750,6064,856,1912,-14273,16319,15196,2
1928,-13404,-16768,-10560,-3920,9651,4092,88,3088,-14017,17839,15066,2
1236,-12500,-17316,-7513,-3224,10995,2668,-2016,6632,-14098,18361,14822,2
432,-12484,-18080,-6767,-2254,11871,1604,-2920,8436,-12296,16828,14441,2
-280,-13040,-17068,-6343,-1730,12653,572,-3908,9288,-10554,14921,14814,2
-1004,-14820,-15840,-4301,-945,12119,1840,-4656,8400,-7503,13609,13734,2
-928,-14316,-14200,-3426,-426,11473,940,-4824,10172,-6792,13696,13358,2
-800,-14048,-14100,-2398,-560,10940,-292,-6184,12588,-7372,13244,12832,2
-200,-14984,-14500,-1529,-389,10585,-764,-9676,15788,-7610,11205,11461,2
-12,-15340,-13444,-1704,-365,10054,-3464,-10652,17988,-3476,7965,10777,2
-544,-16540,-12380,-1601,-657,9747,-3448,-12176,17688,1378,4320,8168,2
-464,-16540,-12540,-2565,-497,9228,-4720,-12860,18312,5245,1534,5521,2
-900,-18268,-12268,-64,-1131,7307,-4040,-11660,18096,6489,174,4139,2
-904,-19116,-12056,659,-1082,5979,-3492,-10876,18716,3826,399,2775,2
-1152,-18692,-12852,492,-1366,4688,-3868,-11392,20188,517,1024,1439,2
-776,-19928,-13044,234,-1168,3119,-3772,-11732,22188,-2384,2044,2077,2
-76,-20416,-12316,1528,-892,1419,-5088,-12360,19980,-605,-1344,-1902,2
376,-20868,-12520,3155,-857,-66,-4116,-12276,19844,1633,-3901,-3404,2
256,-20876,-12784,3657,-662,-1876,-3920,-11684,19216,4391,-6364,-5708,2
188,-21320,-13576,4238,-602,-3627,-3772,-11236,18528,8235,-9409,-7874,2
-84,-21228,-14404,4294,-567,-5932,-3576,-10128,16988,10789,-12046,-9420,2
-388,-21636,-15056,5392,-177,-7565,-3332,-8624,14972,12517,-14403,-10737,2
-228,-21956,-16040,9240,571,-9206,-2304,-7596,13532,13410,-16258,-11978,2
16,-21192,-16300,13743,1728,-10560,-920,-6560,12340,13836,-17544,-13010,2
-72,-20304,-16020,16127,2761,-12017,40,-4864,11352,14045,-18139,-13509,2
184,-20400,-15152,16944,3381,-13089,720,-3820,11168,13642,-18991,-14206,2
-228,-19960,-15072,16225,3321,-14425,696,-2256,10844,13653,-20174,-14274,2
-84,-19420,-15608,15125,2962,-15656,2348,-1876,10400,14415,-21810,-14658,2
-44,-19092,-16188,16520,3308,-16218,3976,-1216,9088,15358,-22277,-15279,2
-108,-19412,-16560,18956,4030,-17136,5104,-416,7136,16578,-22275,-15923,2
212,-19100,-15784,23280,5021,-19218,5224,1228,5792,17736,-22193,-16317,2
1388,-17724,-15764,26459,5931,-18604,5388,2264,4988,19271,-22651,-16425,2
1164,-18476,-15968,29458,6440,-18580,6344,3320,4216,21486,-23486,-16882,2
1208,-17820,-16692,30600,6720,-19691,8136,3584,2836,23883,-24086,-17399,2
1416,-17752,-16192,30426,7531,-19528,9616,4412,1516,26232,-24001,-17686,2
2532,-16744,-15136,29642,8479,-21015,10268,4800,556,27294,-23278,-18790,2
2688,-16544,-13628,30703,9515,-20737,9528,5628,232,27555,-22940,-17842,2
2776,-16220,-12024,32424,10581,-21172,8480,7120,220,26830,-23250,-17881,2
4448,-15952,-11644,32767,11484,-21229,7820,7492,-1600,25900,-23942,-17478,2
4780,-14880,-10340,32767,12119,-21848,7532,7152,-4776,25531,-25062,-18447,2
4412,-13872,-8848,32767,13059,-21258,10396,5772,-8404,29656,-24285,-18692,2
4916,-12840,-8408,32767,13139,-21962,10332,6392,-9888,32348,-23649,-19271,2
6188,-11384,-6948,32767,13496,-21280,8448,7752,-9068,32754,-25170,-18323,2
7176,-9608,-5868,32767,13762,-20860,6516,7316,-10232,32767,-22241,-20658,2
8432,-11196,-3980,32767,15382,-18734,4028,9400,-11056,32767,-23354,-18253,2
7508,-11484,-1316,32767,16079,-19573,4344,9724,-12944,31572,-22114,-20571,2
6404,-8868,16,32767,15657,-18746,6156,8584,-16472,29978,-21380,-19427,2
7000,-8392,-2316,32767,15676,-18570,5368,8772,-17052,26398,-19528,-19631,2
8872,-8964,-2620,32767,18102,-18060,5372,9080,-16880,23708,-18310,-20694,2
8540,-7756,-620,32767,19857,-17613,3760,9316,-15316,22980,-19362,-22421,2
9100,-5516,4368,32767,20929,-18824,1764,9016,-16952,24128,-20939,-20675,2
6920,-4868,6748,32767,20510,-18392,8,9032,-20708,26638,-20828,-23472,2
5212,-4244,4416,32767,18393,-18093,292,10100,-22436,27907,-18613,-24943,2
5136,-2692,2828,32767,18260,-16855,1564,13420,-23260,25721,-18544,-22706,2
6564,784,3644,32767,17530,-17044,404,15132,-22920,20363,-15522,-20528,2
3984,6876,4128,32767,14030,-16862,-2612,14704,-23564,17048,-13023,-20247,2
-2992,16072,8012,32000,13367,-16022,-3140,13696,-21648,14470,-13148,-19618,2
-1108,9456,6452,24729,9680,-14747,-4136,16764,-21952,14923,-9773,-19153,2
-1212,10232,6768,17916,6531,-13729,-2872,17764,-22992,12157,-5940,-21723,2
-856,9984,6592,17688,6719,-11549,-1832,18336,-19504,10608,-5248,-17092,2
-2560,15316,8228,12118,4692,-9556,-3068,18028,-18128,6354,-2658,-16053,2
-1100,17068,9484,2342,1837,-7920,-1336,18812,-16888,2306,-385,-15378,2
1156,15744,9420,-1197,1125,-5967,-1020,20492,-15488,143,900,-14087,2
724,13168,10044,1224,2363,-5232,-80,20248,-13488,267,327,-13080,2
-596,13844,10364,4228,3499,-4218,548,20652,-13012,1350,-167,-11570,2
-1724,16300,10028,3709,2904,-1450,2096,21412,-12724,654,1186,-8688,2
-2164,14812,11256,-255,1447,1715,2720,22704,-12720,-2289,1184,-6001,2
-980,15572,10728,-7103,-83,2849,2592,22272,-11304,-3133,1464,-3314,2
1008,13012,10796,-10585,-326,3035,2300,21760,-10792,-3872,1224,-1254,2
696,11480,11492,-9171,236,3442,1768,21280,-10672,-3196,330,837,2
-544,10704,11628,-5415,699,5080,1704,21848,-10580,-3004,-86,2153,2
-1064,11648,10908,-3879,1099,6446,1336,22560,-11808,-4386,1373,4131,2
-928,13676,10948,-7550,127,8210,2120,23216,-11920,-7639,1613,6744,2
-1640,14296,10880,-13706,-1861,10967,1620,23576,-12836,-11759,3120,9087,2
-1900,12912,10300,-21143,-4547,13187,900,23028,-13880,-15729,4601,11118,2
-892,11128,10176,-29830,-7505,13938,80,20808,-15180,-17029,4435,12129,2
-104,8824,8980,-32768,-10589,14636,988,21500,-16772,-19012,5166,12826,2
-708,6632,7504,-32768,-13544,15571,1508,21900,-17928,-22478,6544,13561,2
840,3632,6468,-32768,-15608,15949,1764,22184,-18384,-26872,9596,14607,2
1280,2548,7904,-32768,-18103,17080,1160,22556,-18980,-31248,11922,15826,2
1176,-1256,5752,-32768,-19879,20262,308,22564,-19716,-32768,13450,17004,2
2776,-2432,5544,-32768,-20351,22408,-136,21800,-21156,-32768,14948,18061,2
1900,-4540,4020,-32768,-23344,18097,928,21264,-20220,-32768,14048,18398,2
3392,-4536,1792,-32768,-24560,20939,1768,20276,-18572,-32768,14357,19145,2
4860,-6728,-552,-32768,-25520,19847,2388,19500,-17448,-32768,12464,25688,2
5120,-8024,-1240,-32768,-26963,19973,2820,19116,-16444,-32768,15988,24144,2
3004,-8652,-3928,-32768,-28913,20861,4560,19672,-15996,-32768,16507,26002,2
1432,-7536,-7056,-32768,-30251,20179,4340,18604,-17212,-32768,18483,27676,2
2560,-8440,-11844,-32768,-29205,19983,4292,16432,-15144,-32768,19414,25490,2
3900,-8132,-14488,-32768,-28319,20060,5940,14256,-12988,-32768,20759,23698,2
2904,-12028,-17772,-32768,-27699,18825,5760,12680,-10112,-32768,19251,25645,2
1576,-15352,-22780,-32768,-24954,17462,4800,11412,-6392,-32768,20788,23960,2
1900,-16844,-24876,-32768,-21455,15527,5884,10676,-6440,-32768,25695,22866,2
3616,-14412,-23068,-32768,-18280,10993,5364,10000,-1768,-32768,24502,17568,2
5028,-10692,-20868,-26449,-16486,6905,6664,8396,-2364,-32768,24281,18380,2
2320,-9196,-20412,-19346,-14907,7771,5872,8596,-2216,-32768,22466,18426,2
1420,-8144,-19592,-19793,-14166,8417,5688,7244,-564,-32768,21897,18202,2
1568,-6844,-21148,-21982,-13567,9440,5068,7700,1412,-32768,21411,19890,2
2140,-8408,-21040,-19321,-13403,10321,3644,6120,5016,-32768,22757,16810,2
1560,-10208,-21844,-14080,-12533,11792,2816,4888,5924,-32768,22342,17005,2
-316,-10180,-19964,-11593,-11228,14609,2704,3748,5920,-32768,20341,16250,2
-1052,-11080,-18360,-10194,-10645,13781,2488,1668,5492,-28114,18525,15956,2
-1928,-10992,-17708,-9930,-10352,14036,2340,204,6312,-22857,15952,15891,2
-2108,-11456,-19388,-9513,-10467,13411,2648,372,7028,-19309,15037,16033,2
-2672,-11856,-22180,-9258,-9631,13077,1704,-36,8828,-19895,15582,16452,2
-1696,-14204,-21348,-6040,-7820,12297,424,-1532,10136,-21484,15175,17731,2
-1628,-13316,-18416,-2707,-6574,13260,-444,-2984,10760,-21081,14273,17875,2
-2512,-13748,-18436,1386,-4562,13326,-1428,-3892,10100,-18974,12717,17659,2
-3192,-14492,-19436,3205,-3229,14318,-2512,-4924,10428,-15565,10987,17150,2
-3580,-15472,-19208,3836,-2099,12217,-2836,-6524,10972,-12717,9777,16832,2
-3396,-15180,-17592,3447,-1101,10325,-3136,-8716,12988,-10439,8008,16273,2
-1308,-14964,-15316,3876,-548,8957,-5216,-10124,14528,-8869,5735,15209,2
-424,-15224,-15440,3100,-663,8411,-6468,-12016,15036,-6466,2913,13337,2
-1036,-16840,-15644,2786,-711,7596,-6144,-12100,14452,-3345,487,11295,2
-1840,-17144,-15992,3226,-611,6422,-5856,-12104,14364,-1071,-521,8909,2
-2596,-17668,-15636,3493,-339,4837,-5948,-12676,14708,-137,-1351,6712,2
-2412,-17160,-14124,3244,-125,2908,-5528,-13252,14704,-65,-1723,4975,2
-2804,-17236,-13632,2252,-109,1097,-5188,-12772,14732,-824,-1667,3580,2
-2656,-18248,-13860,1711,0,-427,-5968,-12968,14632,-1362,-1484,2241,2
-2416,-19468,-14084,2854,265,-1549,-6636,-13708,14992,-999,-2177,787,2
-2060,-20584,-14496,4779,468,-3151,-7292,-14036,14880,903,-3669,-1536,2
-2660,-21728,-16124,7256,1097,-4946,-7128,-14068,14028,3716,-5902,-4104,2
-3092,-22536,-16544,11475,2493,-7627,-7192,-13404,13556,6904,-8429,-6892,2
-3252,-20920,-15764,16272,3627,-9816,-7028,-12868,13404,10425,-11434,-9481,2
-2776,-21180,-15964,20680,4424,-11505,-7020,-12356,13228,14947,-15390,-11898,2
-2648,-21332,-16556,22760,4986,-12741,-5952,-10724,12348,20019,-19925,-14021,2
-2832,-21148,-16736,22218,5467,-13979,-4192,-9012,11352,24751,-23534,-15676,2
-2952,-21660,-17092,21592,5598,-16922,-2896,-7352,9552,28806,-26736,-17470,2
-2540,-21932,-17096,23536,6440,-19227,-772,-5248,8092,31287,-28401,-18333,2
-1872,-20228,-16784,27873,7309,-19506,1208,-3016,7436,31685,-29134,-18297,2
