7820,15800,5068,-16,814,2053,2724,-15856,-8592,-6244,15075,4149,7
7436,14964,5180,1063,4266,4533,2152,-14664,-10332,-7873,16195,5272,7
6588,15936,4420,880,5926,3774,3696,-15372,-9616,-5907,18644,5511,7
3956,14260,6764,224,4307,3775,4792,-14280,-10456,-168,24400,6547,7
4832,14484,4908,-921,4820,2769,3592,-12336,-11612,5466,28861,8515,7
1952,11392,9496,-3212,2685,2498,2016,-11464,-12088,5293,30912,9531,7
3600,13604,7696,-5780,1430,754,3388,-11144,-12532,-413,29870,14094,7
1352,10544,9252,-6292,931,1595,3120,-10284,-12672,-2020,31451,13192,7
2600,15584,8960,-2771,-2485,3177,4024,-11880,-8944,-6255,32767,14249,7
3176,15436,9456,-3378,-2982,2686,2656,-10036,-8632,-4520,32767,12677,7
1704,14808,9136,-5887,-5377,124,1760,-12088,-7764,-4426,32767,14284,7
1784,15376,9072,-9423,-7744,-1802,1784,-11364,-3392,-954,32767,17006,7
2456,13152,8912,-9776,-10995,-1128,2176,-17680,-444,452,23265,14466,7
2944,13756,5012,-9864,-12948,-1941,4896,-15984,-5212,3134,20850,12250,7
4404,11712,19368,-8427,-14580,-4860,1556,-14864,-5492,8352,21890,6192,7
9644,15860,10992,-5986,-12264,-4476,-2708,-14312,-4652,5925,22789,3593,7
3080,12640,9984,-2813,-23509,-2960,4136,-22844,-13120,7690,30660,667,7
6728,13556,10324,-3381,-19960,-4741,-2152,-16856,-8868,-8761,32767,-2605,7
4684,16388,5484,-6317,-23099,-5040,-520,-14308,-5400,-185,27409,4072,7
4044,17124,5080,-10157,-22308,-6082,1360,-19280,-4256,-11458,32767,2673,7
3000,17960,4540,-11661,-24360,-6917,1784,-17380,-5684,-4541,27065,5089,7
2224,19580,4892,-12930,-25073,-7896,2336,-18240,-7568,-4426,28847,4101,7
728,19708,5104,-14462,-24878,-9115,576,-18304,-7292,-3751,32452,4855,7
632,19464,4620,-12621,-24822,-8826,1520,-17968,-9040,-3696,32767,4312,7
-532,20164,3696,-12432,-24831,-8713,164,-16524,-7804,-2117,32767,5557,7
-2336,20712,2744,-15468,-23617,-8897,1468,-16772,-7976,-622,32767,5659,7
-3332,20964,1996,-17132,-24959,-9184,-112,-15100,-9396,-3688,32767,3237,7
-4700,20808,1144,-15898,-28459,-9120,-132,-13936,-10844,-3861,32767,3321,7
-5440,20488,712,-15299,-30354,-8944,60,-13420,-13128,-3483,32767,4074,7
-5560,20680,332,-13929,-31105,-9534,-848,-12492,-12896,-6309,32767,3663,7
-6060,21324,-804,-13272,-31375,-10516,-1296,-11684,-14584,-7072,32767,4285,7
-6940,23032,-2760,-15479,-32625,-10833,-2072,-12416,-16456,-7424,32767,6073,7
-7068,23020,-4392,-19545,-32768,-10114,-3344,-12864,-15864,-6992,32767,6956,7
-6600,22596,-5252,-23424,-32768,-9653,-4336,-13380,-16636,-6316,32767,7366,7
-6416,21524,-5548,-24902,-32768,-10378,-5096,-14268,-18300,-5614,32767,7654,7
-5720,21044,-5624,-24067,-32768,-11269,-5864,-15120,-18588,-4741,32767,8106,7
-5776,21672,-6024,-22469,-32768,-12544,-7048,-14800,-18664,-5314,32767,7613,7
-6208,23128,-6812,-21586,-32768,-13245,-7940,-14748,-18028,-5774,32767,5915,7
-6236,24156,-7832,-21864,-32768,-13930,-8016,-14984,-17932,-7992,32767,4470,7
-5352,24792,-7932,-21844,-32768,-15054,-8144,-16040,-16400,-9440,32767,4747,7
-4056,25004,-7484,-20002,-32768,-16950,-8716,-17144,-17328,-10597,32767,6050,7
-2840,24488,-7340,-17529,-32768,-18240,-9796,-19972,-17416,-8463,32767,7353,7
-1644,23892,-7704,-14906,-32768,-17874,-9772,-21868,-16524,-5001,32767,7074,7
92,22884,-7272,-12557,-32424,-16638,-8736,-22076,-16108,-2815,32767,5151,7
1572,21956,-6668,-11061,-30792,-14983,-7836,-21708,-15760,-3849,32767,3129,7
2352,21104,-5632,-10694,-28614,-13436,-7408,-20220,-15712,-5748,32767,1868,7
2380,20608,-5128,-11964,-26994,-11880,-7088,-19496,-14624,-6644,32767,903,7
2432,20768,-4800,-13734,-26904,-10542,-6604,-19548,-14120,-7479,32767,127,7
2276,20208,-4728,-14574,-28024,-9551,-6188,-17436,-13036,-8701,32767,-1115,7
2388,19324,-4516,-13723,-29528,-8762,-5208,-18012,-12248,-10768,32767,-1579,7
2440,19808,-3916,-11891,-30745,-7528,-5612,-14960,-11368,-9342,32767,-621,7
2052,18964,-3468,-11396,-30925,-6678,-5204,-15696,-10340,-10032,32767,-432,7
1384,17076,-3120,-10672,-30371,-5781,-5788,-16436,-10844,-9960,32767,-664,7
1032,18864,-2736,-12075,-30171,-5889,-4648,-15252,-11824,-9331,32767,355,7
676,18760,-2696,-12219,-31272,-5040,-4564,-14808,-12212,-8025,32767,2004,7
616,18608,-2932,-12156,-31538,-5183,-4340,-14756,-12268,-7543,32767,3004,7
660,18364,-2828,-12264,-31502,-5672,-4192,-14160,-12548,-5981,32767,4990,7
1020,18252,-2652,-12293,-31290,-6152,-2492,-14320,-12352,-5917,32767,4898,7
1240,18196,-2256,-12301,-30849,-6643,-2160,-15924,-12488,-4924,32767,5747,7
1720,17848,-2300,-11828,-30319,-7137,-2464,-17100,-11424,-4698,32767,5920,7
2104,17656,-2276,-11123,-29812,-7532,-2232,-18604,-11172,-4717,32767,4196,7
2220,17844,-2448,-10619,-29224,-7729,-1856,-17828,-10308,-3716,32767,3320,7
2376,17672,-2464,-10140,-29156,-7580,-1660,-17592,-9420,-3834,32767,2584,7
4068,15416,64,-11208,-26824,-8057,8812,-8700,-25536,9844,32767,4795,7
2224,17128,-2612,-11698,-28517,-6994,4112,-14000,-16120,-3627,22843,-639,7
2208,17136,-1568,-9850,-26866,-5427,-5156,-14876,756,-11101,29846,-505,7
1856,19576,-1076,-8321,-29111,-6489,200,-15372,-20332,-17246,30243,-4102,7
3796,12864,-1960,-8424,-28485,-5376,2968,-13804,-18100,-7600,32767,3382,7
712,18988,-2116,-14635,-25813,-8251,768,-18292,-10220,-5405,32767,2386,7
2984,19680,-2192,-15708,-24848,-7606,-3304,-15700,-7364,-5963,32767,546,7
1692,19912,-3460,-16939,-26611,-9818,76,-16044,-11948,-5247,32752,-294,7
1916,17372,-4136,-16915,-27831,-8761,-52,-15280,-14612,-6834,32767,-429,7
1680,18232,-4008,-18207,-26649,-11468,-1704,-14720,-12416,-5090,32767,1102,7
784,19072,-3744,-19424,-24099,-13084,-5000,-16424,-10816,-7812,32767,19,7
-296,19036,-4244,-15719,-26483,-13366,-4844,-19688,-12704,-10464,29724,-740,7
-2072,18228,-4844,-13257,-30670,-11596,-5448,-15208,-11668,-9339,29287,-781,7
-1052,19300,-4068,-12861,-32520,-10543,-1420,-18844,-16284,-8285,32767,2729,7
-1740,19360,-3900,-12141,-32498,-11520,-7572,-15840,-8556,-10597,32767,-289,7
-2520,18868,-4180,-11223,-32768,-10698,-3348,-18868,-12048,-8344,32767,3030,7
-3352,19780,-3720,-11779,-32768,-11406,-5192,-15244,-9432,-10578,30229,0,7
-4220,19000,-3212,-10828,-32768,-10592,-3020,-16188,-13404,-8703,29633,2205,7
-5024,19728,-2412,-10651,-32768,-10044,-1724,-14180,-14732,-8032,32767,2422,7
-5724,20276,-1548,-11013,-32768,-8593,-2052,-14928,-13388,-10051,32767,2664,7
-6584,21548,-748,-12842,-32768,-7521,-2540,-12844,-11116,-13786,32767,139,7
-6380,23436,-352,-15524,-32768,-6401,-3156,-12888,-12188,-17431,32767,-757,7
-7604,24624,-892,-18478,-32768,-5469,-1404,-13208,-9324,-20366,32767,-1611,7
-6388,25920,-1048,-17414,-32768,-2968,-568,-13544,-8368,-22276,32767,68,7
-4920,29348,-780,-19013,-32768,-3768,3004,-17416,-12344,-19093,31391,4224,7
-3904,29336,-452,-20745,-32768,-8439,2424,-20616,-14884,-18883,32767,2224,7
-5288,30396,-1344,-20395,-32768,-8885,976,-21240,-16444,-8913,32767,8018,7
-5068,31212,-2448,-22758,-32768,-6181,-1216,-22908,-12984,-7820,32767,9860,7
-4524,29164,-4592,-26338,-32768,-4295,-3372,-25184,-4836,-16300,27767,6771,7
-2836,24476,-7788,-26578,-32768,-3112,-488,-22864,-18772,-21181,19802,1459,7
-2832,22564,-9812,-24668,-32768,-2782,-6964,-19764,-18400,-18942,11023,-8,7
-4268,18604,-11424,-22603,-32768,2823,-4560,-20320,-17576,-15619,7774,1584,7
-2888,19112,-12436,-26070,-32768,378,-5976,-15600,-18456,-23428,3676,-392,7
-3040,18828,-13672,-18985,-32768,-1157,-5084,-12432,-17568,-29151,-4872,-4783,7
-3768,17412,-19656,-14796,-32768,4263,-2632,-10180,-16212,-32410,-4753,-5243,7
-2364,15256,-26116,-21803,-32768,5716,-2276,-11636,-16060,-32300,1922,-4047,7
-3308,10588,-26584,-26963,-32768,6345,-8176,-14196,-18096,-23549,5349,-1468,7
1848,10748,-27488,-26557,-32768,5146,-8236,-11848,-17920,-13744,2960,2139,7
3644,10268,-30380,-19133,-25957,4722,-5760,-7220,-17508,-7653,9552,6797,7
1972,11772,-32768,-12326,-14586,726,-6652,-3332,-17312,-9468,18664,13387,7
6532,13620,-32768,-7201,-1909,-520,-11944,-4180,-19544,-10036,22083,16800,7
9424,17356,-32768,-7692,15339,-51,-18508,-7764,-19812,-13548,19926,21961,7
11676,16404,-32768,-7882,32767,-88,-18520,-13776,-16096,-12805,15693,24327,7
9492,11900,-27696,603,32767,-654,-12780,-17176,-9476,-10939,19557,23993,7
3384,6852,-16596,12076,32767,-1552,-14448,-25412,-3340,-6774,28221,22051,7
-2664,7912,-5304,16618,32767,-875,-17104,-31688,3912,-3837,25963,17610,7
-11352,-32768,32767,-13496,-32768,-32768,32767,-32768,32767,16809,19550,84,7
32767,-3680,22368,22702,-21713,24524,-32768,25248,-32768,21528,-19148,-12722,7
11744,32767,13920,6914,16416,-577,32767,-32768,11716,899,5360,-515,7
-4620,8744,-3024,3053,6976,-3899,8,-16964,-3244,14620,7306,-2271,7
-3116,-11648,12344,-25506,-8499,-7161,-5680,-18008,-2280,23039,1677,-9241,7
11552,23072,20900,1955,-27889,-7793,4176,-20252,1332,15424,-2194,-9252,7
8492,14008,12452,-2099,-24964,-10646,2340,-21920,1932,15396,352,-9928,7
1012,10124,4812,-10024,-25881,-6979,1748,-19172,-220,13175,-61,-10712,7
4056,10100,2064,-10858,-27516,-10513,-428,-19264,-2780,14633,-2894,-10194,7
4236,8224,-1336,-5016,-30615,-12047,-508,-15664,-7280,13582,-9875,-6741,7
4896,10796,-3416,1476,-29783,-13283,3232,-11688,-10880,7760,-13088,-3856,7
