1540,-5852,4100,-4632,752,-32741,-796,-3060,-712,-2461,9701,32767,1
1732,-4336,2808,-3199,1311,-31719,1480,2360,-1472,-2948,11414,32767,1
2436,-2528,2076,-1962,2281,-30182,328,-632,-12,-2089,12889,32767,1
2432,-3092,-1944,3476,6452,-32768,472,-2200,3180,-436,13575,32767,1
2340,-1064,160,-1642,4587,-27457,600,-3376,4296,777,14081,32767,1
2448,560,2720,-223,5720,-27227,896,-3028,4260,2192,14273,31747,1
3072,7168,6600,83,6129,-25478,1128,-4112,3224,3869,15223,28677,1
4100,6336,5948,1027,5621,-22172,912,-7664,7520,4685,15994,26674,1
4980,4108,3536,3122,6334,-20096,548,-9176,11524,5685,15169,25204,1
6752,3988,2592,3662,9216,-19085,1768,-10148,14384,4796,13943,22911,1
8092,13900,8568,-1753,8718,-14982,2488,-14720,15620,3025,13045,19025,1
9684,18324,13264,1642,8734,-13185,4252,-17860,17460,2022,11700,14486,1
12216,26976,16488,2394,4692,-6135,4796,-19484,21008,-44,9771,10431,1
16092,25568,13916,4229,3777,261,3752,-22568,25420,-2188,7628,6551,1
17972,24836,15640,1881,3332,6194,3172,-25852,29472,-1746,3977,856,1
17580,23632,18540,-2995,2014,11215,3960,-27252,30848,518,-531,-5693,1
16504,21560,20596,-5817,-590,15813,4648,-25248,28320,1855,-4600,-12051,1
15116,17392,19424,-5861,-3317,19194,5180,-21768,25472,2976,-7911,-17422,1
13252,13468,16652,-5395,-5394,22027,4704,-17708,23228,4064,-11092,-21817,1
10540,9228,14232,-5569,-6494,24063,3900,-13064,19764,5247,-14023,-25571,1
7140,4928,11832,-5576,-6767,25043,2476,-8844,16500,5494,-17154,-28177,1
4704,2912,9864,-7261,-6610,25575,1292,-5520,12652,4057,-18702,-29872,1
2836,1564,7464,-10712,-5804,26220,216,-2352,8964,1208,-18757,-30867,1
2180,2580,5208,-16133,-4626,27534,-476,-1540,6924,-541,-18612,-32768,1
840,-1060,4644,-21916,-4389,28217,704,1180,5340,-1015,-17887,-32485,1
608,-16,1796,-26902,-4705,31069,1760,4540,3908,-1159,-17052,-32768,1
1100,-6200,1536,-25272,-3797,27831,2668,5272,3256,862,-16076,-32768,1
92,-9228,680,-26241,-4768,28277,3100,4852,3588,3498,-16200,-32308,1
212,-11152,1128,-22945,-5742,28751,3964,6016,1556,5935,-16081,-31907,1
980,-11236,488,-13852,-7726,27702,4696,7228,-1028,7612,-15136,-31480,1
1052,-14964,-1776,-5451,-9000,29335,6136,10212,-6300,5757,-13076,-32379,1
3076,-16200,-3400,2950,-8833,27409,9032,15572,-5920,-1237,-9919,-31433,1
5116,-19856,-6996,4787,-7163,27023,9132,16432,-4880,-1982,-7116,-29263,1
7576,-23652,-8460,933,-4764,26074,10064,16008,-5444,1216,-4685,-28290,1
8224,-27668,-6576,-1858,-3624,22243,12844,21108,-7020,7289,-2150,-27585,1
7968,-30244,-3216,-720,-3321,18873,13552,18320,-7592,14711,-1651,-26595,1
8116,-32768,-4116,549,-2760,15909,15372,24032,-9008,13907,-81,-19516,1
11048,-32768,-7712,3612,-863,9372,16848,28124,-8236,11512,2089,-15407,1
12848,-32768,-11868,6474,1453,2571,18820,31956,-8408,7989,4087,-10227,1
