-32768,14772,-1112,-14135,32767,-32768,-32768,-19928,-4684,7802,10233,32767,6
-32768,15904,1700,-6756,32767,-32768,-32768,-18148,-5556,18068,5064,32767,6
-32768,16068,-1172,-627,32767,-32768,-32768,-9752,-5212,32699,2990,32767,6
-32768,16508,-6484,2196,32767,-32768,-32768,-5768,-5688,31775,8222,32767,6
-32768,15668,-9076,9067,32767,-32768,-31280,8,-5620,32767,8869,32767,6
-32768,15584,-8748,13759,30536,-32768,-32768,2476,-5100,15638,25488,32767,6
-32768,15728,-7868,16952,28838,-32768,-32768,3224,-6664,5268,32328,32767,6
-32768,14760,-7320,16554,29379,-32768,-32768,3368,-8816,-4512,31939,32767,6
-32768,16296,-7684,8772,32767,-32768,-32768,8460,-7392,-9598,27586,32767,6
-32768,16200,-8296,-2651,32767,-32768,-32768,-9916,-8104,-7294,23697,32767,6
-32768,15024,-5860,-11694,32767,-32768,-32768,-7756,-5508,-4405,16451,32767,6
-32768,13576,-2236,-13626,32767,-30737,-32768,-9936,-5424,198,15015,32767,6
-32768,10000,-1424,-10626,32767,-29424,-32768,-10500,-3880,7717,14988,32767,6
-32768,9104,1536,-6438,32767,-28817,-30684,-12096,-40,11994,17634,32767,6
-32768,14392,10948,-1456,32767,-26172,-29976,-12560,5716,9864,21143,32767,6
-32768,20692,21312,-249,32767,-23482,-32768,-15920,10380,-534,26698,30666,6
-32768,19152,26624,-40,32767,-23436,-32768,-19432,13400,-10130,26480,27484,6
-32768,18556,32192,9101,27807,-26732,-31488,-29532,22736,-16566,22924,25479,6
-32768,29108,32767,14238,-4606,-32420,-32768,-32768,32767,-16432,16175,23470,6
-18344,32767,32767,-16935,-32768,32767,-32768,-32768,32767,-3573,9626,20587,6
5980,22836,32767,-9212,-11672,19464,-32768,-32768,32767,13674,8782,9882,6
-29608,-512,32767,14847,15745,20394,-32768,-32768,32767,28694,-3023,-4460,6
-32768,32767,32767,32767,32767,3106,-32768,-21392,32767,8826,-16299,-16164,6
-32768,32767,21776,-10728,32767,5209,-32768,-6116,32767,-18836,-16678,-18958,6
-32768,32767,15680,-32768,-10762,12096,-32768,-2400,26932,-32768,-5979,-17354,6
-32768,12452,16312,-21090,-32768,7373,-32768,-8492,18544,-32768,1562,-21554,6
-32768,-1260,17048,22489,-32768,8287,-32768,-12612,13632,-32768,6607,-27071,6
-32768,2860,10328,32767,-32768,24295,-32768,-14504,8236,-32768,13150,-32768,6
-28164,20260,5524,32767,-24149,32015,-32768,-15768,3880,-32768,9404,-32768,6
-26876,24596,540,32767,-18440,31834,-32768,-17528,-616,-32768,5716,-32768,6
-24616,31468,-596,14939,-17808,29232,-27688,-20840,-568,-24193,1546,-32768,6
-22268,28224,-1076,-5754,-21627,26359,-25344,-18324,-980,-9296,-1167,-32768,6
-26276,28352,-2548,-20918,-18307,22423,-24976,-14024,-2312,-3750,134,-32768,6
-27328,24412,-7124,-29404,-21554,20306,-30356,-9924,-5952,-295,404,-32768,6
-32592,28052,-7436,-32768,-27159,20795,-32768,-5756,-9012,503,520,-32768,6
-32768,24732,-8140,-32768,-30076,22570,-32768,-1332,-12428,910,862,-32768,6
-32768,18196,-12104,-32768,-32768,32767,-32768,284,-11752,5592,1040,-32768,6
-32768,12228,-11676,-27155,-32768,32767,-32768,440,-10680,13470,-2637,-32768,6
-32768,7872,-10360,-16259,-32768,32767,-32768,1840,-11580,21191,-7924,-32768,6
-32768,6584,-7900,-6668,-32768,32767,-32768,4932,-13048,24102,-12345,-32768,6
-32768,8532,-8152,289,-32768,32767,-32768,11892,-13668,22775,-14345,-32768,6
-32768,8892,-8212,1965,-32768,32767,-32768,11948,-11308,21597,-21142,-32768,6
-32768,8164,-6848,5052,-32768,32767,-32768,9980,-11428,17279,-17270,-32768,6
-32768,7008,-5544,1549,-32768,32767,-32768,13296,-8336,19158,-13823,-32768,6
-32768,1008,-18440,143,-32768,32767,-32768,7272,-5092,16684,-14574,-32768,6
-32768,1328,1844,3898,-32768,32767,-32768,18576,-6188,7001,-8807,-32768,6
-32768,-2316,-1064,15072,-30978,32767,-32768,13972,-6988,-4275,-3618,-32768,6
-32768,-1168,2316,26317,-25125,32767,-32768,14476,-9028,-19545,-1951,-32768,6
-32768,2108,268,32767,-16863,32767,-32768,9260,-8392,-28722,4003,-32768,6
-32768,6324,3216,31173,-18076,32767,-32768,4652,-6956,-25321,4985,-32768,6
-32768,10888,6052,28665,-22419,32767,-32768,6860,4200,-12956,2245,-32768,6
-32768,5908,6284,20255,-28608,32767,-32768,4404,1960,9981,-6232,-32768,6
-32768,2000,5480,13495,-32768,32767,-32768,15480,-1360,19736,-9551,-32768,6
-32768,-10544,8052,5220,-32768,32767,-32768,32332,-264,32767,-25486,-32768,6
-32768,-32768,708,12992,-32768,32767,-16980,32767,5924,26287,-31729,-32768,6
-23040,-32768,-1664,6925,-32768,32767,2588,32767,-216,2427,-32227,-32768,6
2276,-32768,-5272,3282,-32768,32767,14692,32767,-76,-11017,-32768,-32768,6
10712,-32768,-12388,-1053,-32043,25152,21412,32767,-3516,-8057,-32768,-32768,6
9148,-32768,-25084,-9811,-15521,2313,23252,32767,-7892,7197,-32768,-8036,6
9512,-32768,-23360,8621,-7526,-18862,32767,32767,-18268,-10428,-22492,-4926,6
2740,-32768,-18160,6802,-8224,-30596,12900,32767,-28272,-15068,-18374,6401,6
-864,-32768,-19020,-7630,-8277,-29769,14328,32767,-29892,-2112,-14592,20398,6
-132,-32768,-20424,-11724,1015,-24593,16496,32767,-23272,4002,5095,31712,6
-2716,-32768,-18576,-21296,4555,-25768,2456,32767,-21456,15281,17634,32767,6
-11428,-32768,-9224,-20564,22995,-32768,-9192,32767,-17264,28521,26905,32767,6
-12904,-30004,-14140,-26832,30878,-32768,-19532,27924,-11852,32767,32767,32767,6
-32768,-13284,-2728,-32768,32767,-32768,-29024,17992,-5836,32767,32767,32767,6
-32192,-6076,-3868,-32768,32767,-32768,-32768,13404,-1728,32767,32767,32767,6
-32768,1180,3200,-32768,32767,-32768,-32768,7012,1184,32767,32767,32767,6
-32768,12512,1804,-32768,32767,-32768,-32768,-3176,2900,27741,32767,32767,6
-32768,16184,4592,-28371,32767,-32768,-32768,-11456,2724,9567,32767,32767,6
-32768,16348,8248,-15848,32767,-32768,-32768,-14424,2596,-3878,32767,32767,6
-32768,19220,6804,252,32767,-32768,-32768,-15676,1672,-17343,32767,32767,6
-32768,28520,6212,6771,32767,-32768,-32768,-15660,-2768,-26330,32767,32767,6
-32768,32767,4824,336,32767,-32768,-32768,-21976,-7608,-32093,32767,32767,6
-32768,31128,4540,-2551,32767,-32768,-32768,-15716,-3988,-21220,32767,32767,6
-32768,27436,3440,-1968,32767,-32768,-32768,-17948,-5032,-4148,25736,32767,6
-32768,24580,1852,-1358,32767,-32768,-32768,-12592,-4560,-4781,26183,32767,6
-32768,22388,248,-2567,32767,-32768,-32768,-12352,-5860,-2680,28999,32767,6
-32768,19596,164,-6367,32767,-32768,-32768,-5424,-4780,5680,27263,32767,6
-32768,21048,-856,-7829,32767,-32768,-32768,-2856,-4992,11360,24575,32767,6
-32768,18188,-960,-5175,32767,-32768,-32768,-3776,-1876,13824,22658,32767,6
-32768,16024,1684,-6189,32767,-31901,-32768,2732,-3548,8478,21639,32767,6
-32768,14868,2320,-5274,32767,-29170,-32768,2548,-3880,-1109,24713,32767,6
-32768,12800,664,-2441,32767,-28968,-32768,2168,-3484,-8446,25102,32767,6
-32768,13388,604,2375,32767,-27120,-32224,-3708,480,-8091,22762,32767,6
-32768,14160,3588,5576,32767,-25255,-30776,-8392,4200,-4659,20487,32767,6
-32708,14336,10060,3160,32767,-21732,-28176,-12944,9976,-647,19815,32767,6
-32768,14216,13324,4717,32767,-20034,-26176,-8756,10908,-6822,20502,32767,6
-30648,12664,14124,16317,29916,-25862,-29564,-15856,14152,-15067,18831,32767,6
-32420,23712,18160,20391,24355,-31738,-32768,-32768,24512,-7600,13540,32767,6
-27644,32767,32767,6459,25593,-31352,-32768,-32768,32767,26095,8483,32767,6
-12864,32767,32767,-32768,-30157,32767,-32768,-32768,32767,32767,-1594,16105,6
15016,-14404,32767,-32768,23490,32767,-32768,-32768,32767,3662,7442,-22425,6
-32768,-32768,32767,2118,22919,15220,-32768,8016,21644,1841,-16027,-29012,6
-32768,32767,32767,32767,23153,8291,-32768,12364,23180,-28499,-13108,-24660,6
-32768,32767,32767,14933,-30333,3835,-32768,4556,19720,-32768,-7583,-21304,6
-32768,16904,32767,5474,-32768,2613,-32768,-3736,13880,-32768,4633,-20030,6
-32768,5852,29204,30980,-32768,3112,-32768,-6076,13460,-32768,7051,-22841,6
-32768,17584,21520,32767,-30275,8522,-32768,-8524,8336,-32768,5665,-25605,6
-32768,24212,13652,32767,-18765,17237,-32768,-9028,5160,-32768,7108,-29106,6
-32768,32064,1700,30052,-13025,17036,-32768,-8296,-1948,-32768,3854,-30144,6
-32768,24592,2748,5892,-20038,12536,-32768,-12524,-8084,-32768,7380,-26689,6
-28728,24160,4152,4356,-22018,7670,-24972,-22036,-6040,-32768,18659,-32768,6
-24404,26912,3184,9371,-26964,6990,-28292,-24608,-8252,-32768,17779,-32768,6
-19116,22712,-468,12159,-24577,16005,-24816,-22176,-9572,-17835,18525,-32768,6
-20444,28060,-6216,12152,-25198,21528,-30116,-17188,-12032,-8423,12457,-32768,6
