-13604,-8084,2584,357,5780,-3420,-17264,3960,4980,1542,-688,-2692,4
-13584,-8448,2884,2480,6422,-3780,-17056,3940,4856,898,-367,-3197,4
-13568,-8448,3020,4830,7063,-4116,-17844,3668,4808,2412,-1252,-2338,4
-13412,-8068,2744,7185,7666,-4131,-16460,3484,5308,3197,-820,-2668,4
-13476,-8100,2676,9428,8121,-3918,-16960,3120,5460,4090,-1787,-1820,4
-13460,-8084,2852,11329,8486,-3671,-16168,3280,5572,5465,-1596,-851,4
-13552,-8128,3020,12715,8604,-3193,-15628,3276,5244,6252,-1741,-156,4
-14228,-7728,4368,12744,8189,-2644,-15368,3708,5300,5361,-1723,349,4
-14960,-7484,4608,12304,7617,-1465,-15348,3540,5232,4142,-1744,654,4
-14568,-7420,5056,10794,6690,-1409,-14872,2948,5388,3315,-1764,753,4
-14852,-6860,5684,8231,5088,-764,-14600,2596,5480,2918,-1876,391,4
-14956,-6892,6004,4587,3280,-413,-14704,2488,5520,3330,-1836,-238,4
-15248,-7896,5840,2503,1634,-265,-14904,2524,5864,3825,-2062,-1052,4
-15484,-7496,5144,1247,391,-66,-14716,2824,5796,4447,-2279,-1933,4
-15624,-7852,4212,636,-430,306,-15320,3144,6376,4655,-2661,-2698,4
-15664,-7876,3768,387,-989,127,-15304,3280,6316,5741,-2427,-3065,4
-15504,-7808,3476,74,-1377,-238,-15332,3552,6368,6827,-2535,-3184,4
-15068,-7896,3248,304,-1723,-741,-14960,3848,6796,7593,-2722,-3315,4
-14624,-7340,3408,477,-2118,-1045,-15272,-136,8408,10157,-3401,-8641,4
-14200,-7380,3260,502,-2521,-1136,-14340,4092,6528,8258,-2869,-3172,4
-13908,-7308,3172,340,-3006,-1298,-13928,4764,6600,7475,-2900,-2563,4
-13800,-7400,2796,-3,-3466,-1411,-14068,4460,6260,5771,-2647,-2132,4
-13820,-7524,2264,-115,-3743,-1338,-14096,4656,6348,3148,-2370,-1829,4
-13760,-7676,1836,-251,-4028,-957,-14376,4260,6312,1105,-2045,-1760,4
-14172,-6820,2404,-1148,-4763,-473,-13940,4684,6208,-351,-2075,-819,4
-13644,-7464,1908,-2086,-5289,211,-13928,4440,6492,-1101,-1886,-312,4
-13444,-7316,1776,-3035,-5857,696,-14032,4416,6340,-1858,-1616,118,4
-13540,-7472,1248,-4057,-6360,1170,-13884,4020,6396,-2853,-1486,333,4
-13392,-7672,820,-5005,-6781,1629,-13832,3152,6532,-3821,-1390,448,4
-13176,-7496,356,-6027,-7154,1993,-13784,2640,6732,-4844,-1141,434,4
-12808,-7576,-180,-7059,-7440,2504,-13680,1972,6672,-6045,-854,375,4
-12412,-7772,-1180,-7808,-7290,3354,-13684,1100,6724,-7157,-730,88,4
-11404,-8304,-1328,-6648,-6571,4046,-13508,108,6972,-7707,-469,123,4
-11088,-9008,-1060,-3512,-6001,5068,-13752,204,7060,-7383,-440,-250,4
-11980,-8836,-1728,-2019,-5925,6063,-14112,-452,7240,-5906,-386,-954,4
-13096,-9152,-2544,-3238,-5909,6471,-14876,-284,6816,-3728,-59,-1252,4
-15044,-10708,-3464,-4386,-5335,6516,-16076,420,6692,-2539,406,-1738,4
-17752,-11888,-3124,-5192,-4667,5386,-19004,1244,7868,-2618,675,-2188,4
-23208,-12788,-2472,-5886,-3993,4082,-23836,1464,8376,-2175,982,-2977,4
-27476,-13704,-2756,-6101,-2962,3629,-27472,3144,7352,973,959,-4700,4
-28140,-12604,-2864,-8233,-1264,1911,-28968,6860,5444,893,1878,-5662,4
-24468,-11824,-2392,-10137,611,362,-27336,8052,4580,-2426,2061,-6025,4
-19060,-10620,-1176,-10770,2536,-1776,-23460,8504,3488,-5533,2946,-5397,4
-16836,-9616,44,-9839,4279,-4034,-20568,8424,3012,-9256,2710,-3702,4
-16356,-8788,776,-8175,6297,-5970,-17536,6880,2472,-11463,2089,-1749,4
-14956,-8264,1720,-6332,8238,-7734,-14620,4988,1632,-12295,1761,-148,4
-14564,-9288,2748,-3904,10137,-9217,-13164,4224,1616,-12729,1388,693,4
-13996,-9220,2176,1413,12078,-9467,-12964,4592,1580,-11858,654,1016,4
-14276,-9948,-212,6734,14377,-10693,-13148,4736,1784,-10331,-190,1001,4
-15456,-11820,-1336,15569,17959,-10980,-13116,4152,2060,-7876,-1057,532,4
-13060,-11072,9524,27773,17237,-14826,-13020,3560,2316,-4067,-1811,-351,4
-20676,6872,31520,25516,9669,-11604,-12536,3672,2188,215,-2476,-1293,4
-14608,2184,28732,8503,3257,-8789,-11928,4056,1988,4380,-2858,-1994,4
-12748,1220,22472,7520,-491,-6398,-11536,4524,1760,7937,-3218,-2375,4
-11628,2832,17092,5220,-1340,-5860,-11504,4976,1584,10691,-3424,-2533,4
-12568,-372,12576,-711,-1106,-5424,-12208,5312,1580,12333,-3468,-2455,4
-12072,72,9564,-7205,-328,-5165,-13268,5824,1300,12596,-3474,-2370,4
-13364,-2564,7716,-6987,2525,-3336,-14312,6392,1036,11488,-3345,-2514,4
-14160,-4912,5740,-4260,3346,-1093,-15312,6988,752,8691,-3025,-2484,4
-13232,-6236,8784,-7935,3356,-403,-15880,7260,1044,5207,-2711,-2127,4
-14188,-8708,4804,-3207,2000,2413,-16028,7072,960,1937,-2209,-1502,4
-11040,-9420,4696,984,2832,2532,-16876,6612,1108,-272,-2111,-757,4
-12276,-8460,2584,6136,3700,2985,-16760,6504,1552,-2152,-1710,-691,4
-12612,-8608,872,9280,4845,3243,-16960,6228,1352,-2681,-1624,-201,4
-12992,-7268,1428,9500,5995,3010,-16704,5812,1604,-1595,-1307,499,4
-13820,-6504,2020,8303,6252,3584,-16240,5532,1672,-69,-1191,1023,4
-13836,-6888,3500,7983,6168,4116,-15192,5280,1788,1332,-1094,1504,4
-13488,-7380,4272,7807,5666,4118,-14448,5128,1624,3168,-901,2266,4
-13340,-7508,4472,7987,4878,3956,-14016,5140,1504,4541,-509,3011,4
-13480,-6984,4184,6810,3831,3518,-13792,5312,1612,4854,-136,3538,4
-14088,-6312,3744,4126,2487,3116,-14144,5464,1360,4214,392,3764,4
-15200,-6088,3156,774,1176,2945,-15140,5648,1460,2757,1120,3601,4
-16672,-6436,3076,-2360,207,2890,-16784,5956,1912,851,1550,2923,4
-18288,-7760,3400,-4121,-213,2861,-18188,6004,1848,-663,2252,2122,4
-18536,-8472,3880,-4586,-238,2731,-18760,6108,2192,-2369,2487,1468,4
-16848,-8156,4428,-4826,-154,2410,-17420,4836,2484,-3146,3172,-547,4
-14724,-7840,4080,-5025,-232,2073,-16472,5240,2672,-3496,3746,783,4
-13524,-7504,3964,-5140,-281,1678,-16108,5128,3172,-2750,4098,1300,4
-12852,-7148,3604,-5050,-205,1237,-15812,5256,3688,-2732,4323,1889,4
-13680,-6684,4288,-5101,-289,1052,-15760,4868,3772,-2843,4381,2556,4
-14232,-6332,5136,-5853,-899,1705,-15632,5040,4036,-2786,4458,3153,4
-15124,-5708,5780,-5910,-1429,2973,-15360,5048,4188,-3541,4448,3746,4
-15560,-6324,5512,-6259,-1790,4213,-14660,4964,4212,-4887,4330,4196,4
-15272,-8864,4328,-5691,-1727,4886,-14264,4576,4036,-5828,4200,4662,4
-14808,-11112,3536,-2723,-941,4788,-13860,4172,4176,-6167,4097,5008,4
-14368,-11100,3360,772,63,4375,-13468,3936,4032,-6246,3982,5221,4
-14600,-9492,3976,3660,663,4200,-13352,3672,4132,-6115,3843,5167,4
-14204,-8252,4428,4751,682,3433,-13520,3592,4316,-5820,3806,4778,4
-14060,-8028,4248,4519,389,2385,-13916,3964,4684,-5935,3786,4067,4
-14032,-7348,4400,3697,14,941,-14328,3964,4664,-6084,3641,3131,4
-14252,-6996,4164,3069,-423,-97,-15192,4088,4800,-6175,3343,2296,4
-14816,-6732,4048,2371,-763,-1012,-16032,4148,4800,-6090,3090,1347,4
-15292,-7160,3988,1657,-1209,-1593,-16492,4352,4420,-6011,2703,916,4
-15620,-7272,4128,556,-1605,-2164,-17004,4184,4480,-5349,2127,-273,4
-15960,-7488,3980,-1038,-1986,-2588,-17532,4272,4628,-4259,1526,-804,4
-15812,-7600,3856,-2055,-2198,-2760,-17840,4152,4480,-2486,907,-1195,4
-15564,-7420,3644,-2215,-2158,-2706,-17792,4200,4152,-525,422,-1484,4
-14672,-7252,3504,-1566,-1789,-2432,-17228,4440,4076,1465,-55,-1550,4
-13940,-6952,3512,-546,-1407,-2189,-16360,4584,3648,3256,-492,-1429,4
-13388,-6116,3404,419,-945,-1988,-15764,4540,3340,5033,-770,-1224,4
-13092,-5676,3704,825,-718,-1816,-15416,4916,3116,6155,-970,-1010,4
-13148,-5508,4024,733,-785,-1562,-15068,5136,2872,6276,-1134,-914,4
-13304,-4808,4428,130,-1088,-1126,-14716,5360,2588,5803,-1187,-919,4
-13424,-4668,4748,-1278,-1596,-657,-14484,5524,2472,4981,-1065,-864,4
-13868,-4660,5012,-2398,-2060,-136,-14716,5636,2044,3807,-1005,-1000,4
-14176,-5068,5272,-2260,-2251,483,-14544,5888,1900,2294,-1050,-1180,4
-14500,-4228,6672,-2086,-2477,1195,-14416,5860,1444,837,-1039,-1386,4
-14764,-3808,7588,-4310,-3537,1919,-14488,5580,1352,187,-994,-1685,4
-14184,-4896,7024,-5528,-3884,2198,-14456,5708,1236,42,-963,-2103,4
-14024,-5176,6880,-6395,-3981,2490,-14552,5616,1092,277,-1008,-2398,4
-13812,-6336,6472,-7224,-4083,2481,-14708,5552,1220,867,-1022,-2788,4
-13316,-6492,6332,-6943,-3698,2389,-14428,5712,1004,1507,-1090,-3010,4
-12508,-7284,6092,-6027,-3088,2159,-14252,5940,1252,1877,-1211,-3214,4
-12560,-6864,6864,-3286,-2674,2182,-14072,6096,880,2206,-1325,-3318,4
-12852,-5020,7572,-3089,-2934,2001,-14232,6132,636,2345,-1359,-3368,4
-13536,-5312,7756,-2886,-3307,2168,-14396,6332,572,2219,-1330,-3356,4
-13984,-2588,8164,-1854,-3809,3348,-14528,6356,732,1822,-1201,-3334,4
-14652,-2660,8512,-3998,-4262,5375,-14500,6388,812,1362,-1018,-3313,4
-14088,-4808,7764,-5687,-4687,5283,-14428,6372,972,659,-862,-3013,4
-13368,-5572,7996,-6938,-5005,5042,-13920,6232,1548,27,-842,-2729,4
-13140,-8152,6276,-6963,-4833,4377,-13716,5940,1744,-288,-838,-2406,4
